Gene	AffectedAbs	CarrierAbs	AffectedPerc	CarrierPerc
LOC101927905	0	0	0.0	0.0
LOC101927907	0	1	0.0	3.9936102236421724E-4
XCR1	0	18	0.0	0.00718849840255591
SLC35E2	5	105	0.001996805111821086	0.041932907348242815
SLC35E1	0	15	0.0	0.0059904153354632585
SLC35E4	0	88	0.0	0.03514376996805112
SLC35E3	0	30	0.0	0.011980830670926517
LOC101927911	0	0	0.0	0.0
SH2D1A	0	0	0.0	0.0
SH2D1B	4	87	0.001597444089456869	0.0347444089456869
MT1IP	0	0	0.0	0.0
LOC101927914	0	0	0.0	0.0
LOC389199	0	11	0.0	0.00439297124600639
LOC101927915	0	0	0.0	0.0
LOC101927919	0	0	0.0	0.0
SLC35F6	3	80	0.0011980830670926517	0.03194888178913738
SLC35F3	0	36	0.0	0.01437699680511182
LOC101927924	0	0	0.0	0.0
SLC35F2	0	30	0.0	0.011980830670926517
CAB39L	0	9	0.0	0.003594249201277955
SLC35F5	3	77	0.0011980830670926517	0.03075079872204473
SLC35F4	0	32	0.0	0.012779552715654952
SLC35F1	0	21	0.0	0.008386581469648562
SIPA1L2	3	148	0.0011980830670926517	0.05910543130990415
MRPS31P5	0	3	0.0	0.0011980830670926517
SIPA1L3	14	343	0.005591054313099041	0.1369808306709265
TTC39C-AS1	0	0	0.0	0.0
SIPA1L1	0	80	0.0	0.03194888178913738
LOC101927926	0	0	0.0	0.0
LOC101927934	0	0	0.0	0.0
SLC35G4	0	0	0.0	0.0
SLC35G3	2	140	7.987220447284345E-4	0.05591054313099041
SLC35G6	2	94	7.987220447284345E-4	0.037539936102236424
LOC101927932	0	0	0.0	0.0
SLC35G5	1	41	3.9936102236421724E-4	0.01637380191693291
SLC35G2	1	23	3.9936102236421724E-4	0.009185303514376996
SLC35G1	0	21	0.0	0.008386581469648562
GLTSCR2	5	146	0.001996805111821086	0.05830670926517572
GLTSCR1	2	99	7.987220447284345E-4	0.03953674121405751
MIR105-2	0	0	0.0	0.0
MIR105-1	0	0	0.0	0.0
LOC100506895	0	0	0.0	0.0
AMER1	0	0	0.0	0.0
AMER2	0	75	0.0	0.029952076677316294
AMER3	3	93	0.0011980830670926517	0.0371405750798722
ZNRD1-AS1	0	0	0.0	0.0
RGPD6	0	0	0.0	0.0
RGPD5	8	191	0.003194888178913738	0.0762779552715655
RGPD8	0	0	0.0	0.0
RGPD2	0	29	0.0	0.0115814696485623
RGPD1	0	1	0.0	3.9936102236421724E-4
AGAP2-AS1	0	0	0.0	0.0
RGPD4	35	320	0.013977635782747603	0.12779552715654952
RGPD3	27	264	0.010782747603833865	0.10543130990415335
BEGAIN	1	17	3.9936102236421724E-4	0.006789137380191693
TCEAL8	0	2	0.0	7.987220447284345E-4
TCEAL7	2	2	7.987220447284345E-4	7.987220447284345E-4
TCEAL6	1	1	3.9936102236421724E-4	3.9936102236421724E-4
TCEAL5	2	2	7.987220447284345E-4	7.987220447284345E-4
TCEAL4	12	20	0.004792332268370607	0.007987220447284345
TCEAL3	1	1	3.9936102236421724E-4	3.9936102236421724E-4
TCEAL2	4	4	0.001597444089456869	0.001597444089456869
TCEAL1	13	11	0.005191693290734824	0.00439297124600639
LOC101927948	0	0	0.0	0.0
LOC727924	0	0	0.0	0.0
SVIL	26	324	0.010383386581469648	0.12939297124600638
LOC101927950	0	0	0.0	0.0
LOC101927954	0	0	0.0	0.0
SVIP	0	6	0.0	0.0023961661341853034
SPCS3	0	5	0.0	0.001996805111821086
SPCS2	0	10	0.0	0.003993610223642172
SPCS1	0	21	0.0	0.008386581469648562
QPCT	1	64	3.9936102236421724E-4	0.025559105431309903
AP1B1P1	0	0	0.0	0.0
NUPL2	0	42	0.0	0.016773162939297124
SIPA1	4	85	0.001597444089456869	0.03394568690095846
LOC101927964	0	0	0.0	0.0
APOOP5	0	0	0.0	0.0
LOC101927967	0	0	0.0	0.0
LOC100132174	0	0	0.0	0.0
CLEC18C	4	94	0.001597444089456869	0.037539936102236424
CLEC18B	2	39	7.987220447284345E-4	0.015575079872204472
C3orf67	5	98	0.001996805111821086	0.03913738019169329
CLEC18A	0	15	0.0	0.0059904153354632585
OR5H15	0	38	0.0	0.015175718849840255
OR5H14	7	92	0.0027955271565495207	0.036741214057507986
C3orf62	0	25	0.0	0.009984025559105431
FPGT	0	44	0.0	0.01757188498402556
FPGS	0	63	0.0	0.025159744408945688
LOC101927969	0	0	0.0	0.0
GATSL2	0	2	0.0	7.987220447284345E-4
LOC101927972	0	0	0.0	0.0
LOC101927973	0	0	0.0	0.0
C3orf79	0	1	0.0	3.9936102236421724E-4
CLEC19A	0	23	0.0	0.009185303514376996
C3orf70	0	21	0.0	0.008386581469648562
SPECC1L	29	0	0.0115814696485623	0.0
TIMELESS	7	217	0.0027955271565495207	0.08666134185303515
LOC149684	0	0	0.0	0.0
NUPR2	0	7	0.0	0.0027955271565495207
NUPR1	0	31	0.0	0.012380191693290734
LOC101927987	0	0	0.0	0.0
CLEC16A	2	168	7.987220447284345E-4	0.0670926517571885
CAMSAP1	4	166	0.001597444089456869	0.06629392971246006
CAMSAP2	0	60	0.0	0.023961661341853034
C3orf80	2	69	7.987220447284345E-4	0.02755591054313099
C3orf84	0	13	0.0	0.005191693290734824
NPC1L1	206	0	0.08226837060702875	0.0
NAGPA-AS1	0	0	0.0	0.0
AMELX	2	2	7.987220447284345E-4	7.987220447284345E-4
AMELY	2	0	7.987220447284345E-4	0.0
PNPT1	0	55	0.0	0.02196485623003195
CLEC17A	0	22	0.0	0.00878594249201278
LDLRAD4-AS1	0	0	0.0	0.0
CAMSAP3	1	77	3.9936102236421724E-4	0.03075079872204473
DAP	0	7	0.0	0.0027955271565495207
DAO	0	31	0.0	0.012380191693290734
SKIV2L	0	1	0.0	3.9936102236421724E-4
DNAJC3-AS1	0	0	0.0	0.0
C3orf22	0	8	0.0	0.003194888178913738
DBI	0	67	0.0	0.026757188498402557
CLEC14A	0	43	0.0	0.017172523961661343
C3orf20	3	99	0.0011980830670926517	0.03953674121405751
DBH	0	79	0.0	0.03154952076677316
PEG3-AS1	0	0	0.0	0.0
DBP	2	46	7.987220447284345E-4	0.018370607028753993
DBT	0	51	0.0	0.02036741214057508
STPG1	0	44	0.0	0.01757188498402556
C3orf38	0	33	0.0	0.013178913738019169
STPG2	6	113	0.0023961661341853034	0.04512779552715655
SVOP	0	24	0.0	0.009584664536741214
DCD	0	0	0.0	0.0
DCC	10	0	0.003993610223642172	0.0
C3orf33	0	11	0.0	0.00439297124600639
C3orf30	0	33	0.0	0.013178913738019169
C3orf36	0	7	0.0	0.0027955271565495207
DCK	0	28	0.0	0.011182108626198083
DCN	0	0	0.0	0.0
C1QTNF9B	0	9	0.0	0.003594249201277955
C3orf35	2	65	7.987220447284345E-4	0.025958466453674122
ZAP70	0	18	0.0	0.00718849840255591
DCT	4	123	0.001597444089456869	0.04912140575079872
DCX	0	2	0.0	7.987220447284345E-4
DNASE2	0	17	0.0	0.006789137380191693
DNASE1	92	0	0.036741214057507986	0.0
LOC100132146	0	0	0.0	0.0
MIR1289-1	0	0	0.0	0.0
MIR1289-2	0	0	0.0	0.0
C3orf49	0	1	0.0	3.9936102236421724E-4
DDC	1	74	3.9936102236421724E-4	0.029552715654952075
CLEC12A	0	23	0.0	0.009185303514376996
CLEC12B	0	29	0.0	0.0115814696485623
DDO	8	126	0.003194888178913738	0.050319488817891375
DDN	0	42	0.0	0.016773162939297124
SNORA18	0	0	0.0	0.0
SNORA19	0	0	0.0	0.0
DDT	0	15	0.0	0.0059904153354632585
SNORA15	0	0	0.0	0.0
SNORA12	0	0	0.0	0.0
SNORA13	0	0	0.0	0.0
SNORA10	0	0	0.0	0.0
SNORA11	0	0	0.0	0.0
LOC91450	0	0	0.0	0.0
C3orf52	0	59	0.0	0.02356230031948882
DEK	0	24	0.0	0.009584664536741214
C3orf58	0	30	0.0	0.011980830670926517
C3orf56	0	23	0.0	0.009185303514376996
DES	36	0	0.01437699680511182	0.0
MDC1	26	665	0.010383386581469648	0.26557507987220447
SNORA40	0	0	0.0	0.0
LOC101927686	0	0	0.0	0.0
SNORA3B	0	0	0.0	0.0
MIR4666A	0	0	0.0	0.0
MIR4666B	0	0	0.0	0.0
LOC101927683	0	0	0.0	0.0
SNORA3A	0	0	0.0	0.0
IL4I1	1	46	3.9936102236421724E-4	0.018370607028753993
SNORA38	0	0	0.0	0.0
SNORA37	0	0	0.0	0.0
SNORA35	0	0	0.0	0.0
SNORA32	0	0	0.0	0.0
SNORA33	0	0	0.0	0.0
SNORA30	0	0	0.0	0.0
SNORA31	0	0	0.0	0.0
LOC101927697	0	0	0.0	0.0
LOC101927691	0	0	0.0	0.0
LOC101927692	0	0	0.0	0.0
SNORA2C	0	0	0.0	0.0
SNORA2A	0	0	0.0	0.0
SNORA2B	0	0	0.0	0.0
LOC101927694	0	0	0.0	0.0
AR	34	78	0.013578274760383386	0.031150159744408944
SNORA29	0	0	0.0	0.0
SNORA27	0	0	0.0	0.0
SNORA28	0	0	0.0	0.0
SNORA25	0	0	0.0	0.0
SNORA26	0	0	0.0	0.0
SNORA23	0	0	0.0	0.0
SNORA24	0	0	0.0	0.0
SNORA21	0	0	0.0	0.0
SNORA22	0	0	0.0	0.0
CGGBP1	0	0	0.0	0.0
SNORA20	0	0	0.0	0.0
GRID2IP	23	311	0.009185303514376996	0.12420127795527157
SNORA61	0	0	0.0	0.0
SNORA62	0	0	0.0	0.0
SNORA60	0	0	0.0	0.0
DHH	4	0	0.001597444089456869	0.0
ACTL7A	0	45	0.0	0.017971246006389777
ACTL7B	4	108	0.001597444089456869	0.04313099041533546
FPR1	0	45	0.0	0.017971246006389777
FPR3	0	7	0.0	0.0027955271565495207
FPR2	0	31	0.0	0.012380191693290734
SNORA5B	0	0	0.0	0.0
C2	0	70	0.0	0.027955271565495207
SNORA5C	0	0	0.0	0.0
DYNC2LI1	4	149	0.001597444089456869	0.05950479233226837
C3	0	4	0.0	0.001597444089456869
SNORA5A	0	0	0.0	0.0
C5	85	0	0.03394568690095846	0.0
C6	10	284	0.003993610223642172	0.1134185303514377
C7	3	68	0.0011980830670926517	0.027156549520766772
C9	1	101	3.9936102236421724E-4	0.04033546325878594
SNORA58	0	0	0.0	0.0
SNORA56	0	0	0.0	0.0
SNORA57	0	0	0.0	0.0
SNORA54	0	0	0.0	0.0
SNORA55	0	0	0.0	0.0
SNORA52	0	0	0.0	0.0
SNORA53	0	0	0.0	0.0
SNORA51	0	0	0.0	0.0
SEMA6A-AS1	0	0	0.0	0.0
CP	11	197	0.00439297124600639	0.0786741214057508
CS	0	9	0.0	0.003594249201277955
SNORA49	0	0	0.0	0.0
SNORA47	0	0	0.0	0.0
SNORA48	0	0	0.0	0.0
SNORA46	0	0	0.0	0.0
SNORA44	0	0	0.0	0.0
SNORA41	0	0	0.0	0.0
DMRTC1B	0	0	0.0	0.0
SNORA84	0	0	0.0	0.0
SNORA81	0	0	0.0	0.0
LRSAM1	0	29	0.0	0.0115814696485623
DCAF13P3	0	0	0.0	0.0
RPLP1	0	23	0.0	0.009185303514376996
RPLP0	0	26	0.0	0.010383386581469648
QPRT	0	48	0.0	0.019169329073482427
ECSIT	2	71	7.987220447284345E-4	0.028354632587859425
SNORA7B	0	0	0.0	0.0
SNORA7A	0	0	0.0	0.0
RPLP2	0	34	0.0	0.013578274760383386
SNORA78	0	0	0.0	0.0
SNORA79	0	0	0.0	0.0
SNORA77	0	0	0.0	0.0
SNORA75	0	0	0.0	0.0
SNORA72	0	0	0.0	0.0
SNORA70	0	0	0.0	0.0
ACTL6B	0	10	0.0	0.003993610223642172
ACTL6A	0	13	0.0	0.005191693290734824
SIRT4	2	68	7.987220447284345E-4	0.027156549520766772
SIRT5	0	76	0.0	0.03035143769968051
SIRT6	2	93	7.987220447284345E-4	0.0371405750798722
SIRT7	0	20	0.0	0.007987220447284345
F2	36	0	0.01437699680511182	0.0
F3	1	68	3.9936102236421724E-4	0.027156549520766772
SIRT1	0	58	0.0	0.0231629392971246
BIVM-ERCC5	0	38	0.0	0.015175718849840255
SIRT2	0	106	0.0	0.04233226837060703
F5	176	0	0.07028753993610223	0.0
SIRT3	1	35	3.9936102236421724E-4	0.013977635782747603
F7	2	61	7.987220447284345E-4	0.024361022364217253
F8	4	11	0.001597444089456869	0.00439297124600639
BDH2	5	124	0.001996805111821086	0.04952076677316294
F9	9	9	0.003594249201277955	0.003594249201277955
BDH1	2	65	7.987220447284345E-4	0.025958466453674122
CDC42EP5	0	27	0.0	0.010782747603833865
CDC42EP4	0	22	0.0	0.00878594249201278
TGIF2LX	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CDC42EP3	0	9	0.0	0.003594249201277955
CDC42EP2	0	27	0.0	0.010782747603833865
SNORA69	0	0	0.0	0.0
FLJ22447	0	6	0.0	0.0023961661341853034
CDC42EP1	0	43	0.0	0.017172523961661343
SNORA67	0	0	0.0	0.0
SNORA68	0	0	0.0	0.0
SNORA65	0	0	0.0	0.0
SNORA66	0	0	0.0	0.0
DLD	0	61	0.0	0.024361022364217253
SNORA63	0	0	0.0	0.0
MDFI	0	82	0.0	0.03274760383386582
SNORA64	0	0	0.0	0.0
FH	7	0	0.0027955271565495207	0.0
ARL14EPL	0	34	0.0	0.013578274760383386
CCNDBP1	2	63	7.987220447284345E-4	0.025159744408945688
HLA-DMA	0	16	0.0	0.006389776357827476
HLA-DMB	1	34	3.9936102236421724E-4	0.013578274760383386
DMD	74	152	0.029552715654952075	0.06070287539936102
CSMD3	20	349	0.007987220447284345	0.1393769968051118
CSMD2	116	803	0.0463258785942492	0.32068690095846647
GC	0	64	0.0	0.025559105431309903
SNORA98	0	0	0.0	0.0
CSMD1	25	388	0.009984025559105431	0.15495207667731628
SNORA99	0	0	0.0	0.0
SNORA94	0	0	0.0	0.0
SNORA95	0	0	0.0	0.0
SNORA92	0	0	0.0	0.0
SNORA93	0	0	0.0	0.0
MDH1	0	39	0.0	0.015575079872204472
SNORA90	0	0	0.0	0.0
GK	0	0	0.0	0.0
MDH2	1	70	3.9936102236421724E-4	0.027955271565495207
SNORA91	0	0	0.0	0.0
HNRNPUL2-BSCL2	0	3	0.0	0.0011980830670926517
RPL31P11	0	0	0.0	0.0
LOC644838	0	0	0.0	0.0
TTLL7	1	34	3.9936102236421724E-4	0.013578274760383386
TTLL6	4	105	0.001597444089456869	0.041932907348242815
TTLL5	0	35	0.0	0.013977635782747603
TTLL4	10	178	0.003993610223642172	0.07108626198083066
TTLL3	5	158	0.001996805111821086	0.06309904153354633
TTLL2	1	115	3.9936102236421724E-4	0.045926517571884984
TTLL1	0	31	0.0	0.012380191693290734
LOC103352541	0	0	0.0	0.0
SNORA89	0	1	0.0	3.9936102236421724E-4
GGT3P	0	0	0.0	0.0
SNORA87	0	0	0.0	0.0
SNORA88	0	0	0.0	0.0
TTLL9	0	92	0.0	0.036741214057507986
SNORA86	0	0	0.0	0.0
IFNA22P	0	0	0.0	0.0
HP	0	22	0.0	0.00878594249201278
HR	41	0	0.01637380191693291	0.0
HPGDS	4	62	0.001597444089456869	0.02476038338658147
LOC102724776	0	0	0.0	0.0
PABPC4L	1	55	3.9936102236421724E-4	0.02196485623003195
HLA-DOA	2	117	7.987220447284345E-4	0.04672523961661342
HLA-DOB	0	11	0.0	0.00439297124600639
IK	0	26	0.0	0.010383386581469648
VPS33A	1	68	3.9936102236421724E-4	0.027156549520766772
VPS33B	0	36	0.0	0.01437699680511182
LOC102724784	0	0	0.0	0.0
PIGBOS1	0	0	0.0	0.0
NSMAF	15	209	0.0059904153354632585	0.08346645367412141
LOC100506804	0	0	0.0	0.0
ECSCR	0	4	0.0	0.001597444089456869
DPT	3	120	0.0011980830670926517	0.04792332268370607
LOC100506801	0	0	0.0	0.0
MDN1	125	691	0.04992012779552716	0.2759584664536741
KL	0	30	0.0	0.011980830670926517
DR1	0	3	0.0	0.0011980830670926517
BDNF	12	0	0.004792332268370607	0.0
KY	0	35	0.0	0.013977635782747603
ZC3HC1	0	42	0.0	0.016773162939297124
SNORA80E	0	0	0.0	0.0
MDM2	0	14	0.0	0.005591054313099041
HLA-DRA	0	5	0.0	0.001996805111821086
MDM4	1	35	3.9936102236421724E-4	0.013977635782747603
SNORA80A	0	0	0.0	0.0
SNORA80B	0	0	0.0	0.0
MDM1	2	71	7.987220447284345E-4	0.028354632587859425
SH2D4A	1	71	3.9936102236421724E-4	0.028354632587859425
SH2D4B	9	186	0.003594249201277955	0.0742811501597444
GGT8P	0	0	0.0	0.0
MIR4662A	0	0	0.0	0.0
MIR4662B	0	0	0.0	0.0
MAGOH2P	0	0	0.0	0.0
MB	0	5	0.0	0.001996805111821086
DSE	0	1	0.0	3.9936102236421724E-4
MDP1	0	0	0.0	0.0
SPG11	2	79	7.987220447284345E-4	0.03154952076677316
DSP	146	0	0.05830670926517572	0.0
DST	14	268	0.005591054313099041	0.10702875399361023
SH2D3A	1	111	3.9936102236421724E-4	0.044329073482428115
SH2D3C	0	99	0.0	0.03953674121405751
VPS37C	0	59	0.0	0.02356230031948882
VPS37D	0	25	0.0	0.009984025559105431
VPS37A	0	3	0.0	0.0011980830670926517
VPS37B	0	24	0.0	0.009584664536741214
BDP1	3	130	0.0011980830670926517	0.051916932907348244
DTL	1	39	3.9936102236421724E-4	0.015575079872204472
RNFT2	0	45	0.0	0.017971246006389777
COL15A1	17	224	0.006789137380191693	0.08945686900958466
HSD17B14	0	49	0.0	0.019568690095846646
HSD17B13	11	195	0.00439297124600639	0.07787539936102236
HSD17B12	0	11	0.0	0.00439297124600639
HSD17B11	0	29	0.0	0.0115814696485623
HSD17B10	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CRHR1-IT1	0	0	0.0	0.0
RNFT1	0	23	0.0	0.009185303514376996
SLITRK2	11	17	0.00439297124600639	0.006789137380191693
SLITRK1	5	0	0.001996805111821086	0.0
SLITRK4	8	9	0.003194888178913738	0.003594249201277955
SLITRK3	0	23	0.0	0.009185303514376996
SLITRK6	0	2	0.0	7.987220447284345E-4
SLITRK5	5	56	0.001996805111821086	0.022364217252396165
LOC100506844	0	1	0.0	3.9936102236421724E-4
LINGO2	0	23	0.0	0.009185303514376996
LINGO1	0	11	0.0	0.00439297124600639
LINGO4	1	72	3.9936102236421724E-4	0.02875399361022364
DUT	1	19	3.9936102236421724E-4	0.0075878594249201275
LINGO3	0	13	0.0	0.005191693290734824
PC	0	39	0.0	0.015575079872204472
PABPC1L	0	71	0.0	0.028354632587859425
MDGA2	1	68	3.9936102236421724E-4	0.027156549520766772
MDGA1	5	201	0.001996805111821086	0.08027156549520767
SPG21	0	2	0.0	7.987220447284345E-4
SPG20	0	0	0.0	0.0
LOC100506747	0	0	0.0	0.0
RGSL1	1	87	3.9936102236421724E-4	0.0347444089456869
TXNDC11	1	126	3.9936102236421724E-4	0.050319488817891375
TXNDC12	3	79	0.0011980830670926517	0.03154952076677316
TXNDC15	2	48	7.987220447284345E-4	0.019169329073482427
TXNDC16	0	51	0.0	0.02036741214057508
TXNDC17	0	34	0.0	0.013578274760383386
LOC100506746	0	0	0.0	0.0
SLC34A3	1	108	3.9936102236421724E-4	0.04313099041533546
SLC34A2	0	24	0.0	0.009584664536741214
SLC34A1	0	45	0.0	0.017971246006389777
TIMD4	1	24	3.9936102236421724E-4	0.009584664536741214
MDS2	0	0	0.0	0.0
OR5E1P	0	0	0.0	0.0
DXO	1	41	3.9936102236421724E-4	0.01637380191693291
LOC100506730	0	0	0.0	0.0
TMEM72-AS1	0	1	0.0	3.9936102236421724E-4
EPHA10	32	334	0.012779552715654952	0.13338658146964857
KIF9-AS1	0	0	0.0	0.0
MST1R	2	127	7.987220447284345E-4	0.05071884984025559
MST1L	0	0	0.0	0.0
OSGEP	0	25	0.0	0.009984025559105431
LOC102724710	0	0	0.0	0.0
SI	11	224	0.00439297124600639	0.08945686900958466
SWI5	0	18	0.0	0.00718849840255591
DYM	0	23	0.0	0.009185303514376996
LOC102724719	0	0	0.0	0.0
TF	3	148	0.0011980830670926517	0.05910543130990415
TG	19	298	0.0075878594249201275	0.11900958466453675
TH	0	54	0.0	0.02156549520766773
PCSK2	0	38	0.0	0.015175718849840255
PCSK1	28	0	0.011182108626198083	0.0
SLC7A14	2	150	7.987220447284345E-4	0.05990415335463259
PCSK9	174	0	0.0694888178913738	0.0
SLC7A13	0	49	0.0	0.019568690095846646
SLC7A11	0	37	0.0	0.014776357827476038
PCSK7	5	151	0.001996805111821086	0.060303514376996804
PCSK6	2	99	7.987220447284345E-4	0.03953674121405751
SLC7A10	0	60	0.0	0.023961661341853034
PCSK5	31	321	0.012380191693290734	0.12819488817891375
CLYBL	6	369	0.0023961661341853034	0.14736421725239618
PCSK4	1	108	3.9936102236421724E-4	0.04313099041533546
GNGT1	0	4	0.0	0.001597444089456869
GNGT2	0	88	0.0	0.03514376996805112
HYAL1	0	31	0.0	0.012380191693290734
HYAL2	0	12	0.0	0.004792332268370607
HYAL3	1	37	3.9936102236421724E-4	0.014776357827476038
HYAL4	0	57	0.0	0.022763578274760384
SSSCA1	2	95	7.987220447284345E-4	0.03793929712460064
L3HYPDH	1	45	3.9936102236421724E-4	0.017971246006389777
THUMPD3-AS1	0	0	0.0	0.0
G2E3	0	45	0.0	0.017971246006389777
IGHMBP2	9	213	0.003594249201277955	0.08506389776357827
ALS2CL	101	0	0.04033546325878594	0.0
PLEKHG4B	1	106	3.9936102236421724E-4	0.04233226837060703
MIR99AHG	0	0	0.0	0.0
XG	3	7	0.0011980830670926517	0.0027955271565495207
LOC100506790	0	0	0.0	0.0
XK	0	0	0.0	0.0
THEMIS2	0	24	0.0	0.009584664536741214
GLB1L	1	64	3.9936102236421724E-4	0.025559105431309903
LBX2-AS1	0	0	0.0	0.0
LOC101927604	0	0	0.0	0.0
ATP11AUN	0	0	0.0	0.0
LOC101927606	0	0	0.0	0.0
PAMR1	0	133	0.0	0.0531150159744409
LOC101927616	0	0	0.0	0.0
PLCG1-AS1	0	0	0.0	0.0
DKC1	1	12	3.9936102236421724E-4	0.004792332268370607
LOC101927619	0	0	0.0	0.0
LOC105376575	0	0	0.0	0.0
LOC101927623	0	0	0.0	0.0
LOC101927620	0	0	0.0	0.0
ZNF337-AS1	0	16	0.0	0.006389776357827476
HCAR2	0	7	0.0	0.0027955271565495207
HCAR3	1	48	3.9936102236421724E-4	0.019169329073482427
EBP	0	1	0.0	3.9936102236421724E-4
HCAR1	0	161	0.0	0.06429712460063898
CASP1P2	0	0	0.0	0.0
LOC101927637	0	0	0.0	0.0
LOC101927636	0	0	0.0	0.0
ECD	2	75	7.987220447284345E-4	0.029952076677316294
LOC101927630	0	0	0.0	0.0
PHOX2B	11	0	0.00439297124600639	0.0
PHOX2A	0	0	0.0	0.0
LOC105376599	0	0	0.0	0.0
STT3A	0	4	0.0	0.001597444089456869
STT3B	0	3	0.0	0.0011980830670926517
ACTL10	1	25	3.9936102236421724E-4	0.009984025559105431
EDA	8	17	0.003194888178913738	0.006789137380191693
MEA1	0	22	0.0	0.00878594249201278
LOC101927640	0	0	0.0	0.0
LOC101927641	0	0	0.0	0.0
RGPD4-AS1	0	0	0.0	0.0
LOC101927653	0	0	0.0	0.0
EED	0	10	0.0	0.003993610223642172
LOC101927657	0	0	0.0	0.0
DARS2	0	47	0.0	0.018769968051118212
LOC101927651	0	0	0.0	0.0
LOC101927650	0	0	0.0	0.0
SGK223	17	230	0.006789137380191693	0.09185303514376997
LOC101927666	0	0	0.0	0.0
HP09025	0	0	0.0	0.0
LOC150776	37	405	0.014776357827476038	0.161741214057508
LOC101927668	0	0	0.0	0.0
ACVR1B	0	0	0.0	0.0
LOC101927661	0	0	0.0	0.0
ACVR1C	0	48	0.0	0.019169329073482427
EFS	5	200	0.001996805111821086	0.07987220447284345
APOPT1	1	11	3.9936102236421724E-4	0.00439297124600639
MDH1B	1	58	3.9936102236421724E-4	0.0231629392971246
EGF	0	38	0.0	0.015175718849840255
SWT1	2	93	7.987220447284345E-4	0.0371405750798722
ACVR2B	100	0	0.039936102236421724	0.0
ACVR2A	0	12	0.0	0.004792332268370607
INAFM2	1	16	3.9936102236421724E-4	0.006389776357827476
INAFM1	5	63	0.001996805111821086	0.025159744408945688
MIR6086	0	0	0.0	0.0
MIR6087	0	0	0.0	0.0
MIR6084	0	0	0.0	0.0
RPL30	0	2	0.0	7.987220447284345E-4
EHF	1	82	3.9936102236421724E-4	0.03274760383386582
MIR6085	0	0	0.0	0.0
TMEM200B	2	40	7.987220447284345E-4	0.01597444089456869
RPL32	0	10	0.0	0.003993610223642172
MIR6082	0	0	0.0	0.0
RPL31	1	18	3.9936102236421724E-4	0.00718849840255591
MIR6083	0	0	0.0	0.0
TMEM200A	0	15	0.0	0.0059904153354632585
ZNF561-AS1	0	0	0.0	0.0
RPL34	0	2	0.0	7.987220447284345E-4
MIR6081	0	0	0.0	0.0
TMEM200C	0	73	0.0	0.02915335463258786
ABCA12	4	195	0.001597444089456869	0.07787539936102236
ABCA13	0	12	0.0	0.004792332268370607
GPR174	0	4	0.0	0.001597444089456869
ASB9P1	0	0	0.0	0.0
GPR173	0	3	0.0	0.0011980830670926517
GPR176	0	39	0.0	0.015575079872204472
GPR171	0	8	0.0	0.003194888178913738
RPL36	0	0	0.0	0.0
RPL35	0	18	0.0	0.00718849840255591
ADNP2	0	25	0.0	0.009984025559105431
RPL38	0	8	0.0	0.003194888178913738
SNORA73B	0	0	0.0	0.0
RPL37	0	5	0.0	0.001996805111821086
ANKS1A	10	175	0.003993610223642172	0.06988817891373802
RPL39	0	0	0.0	0.0
MIR6088	0	0	0.0	0.0
CSRP2BP	1	69	3.9936102236421724E-4	0.02755591054313099
ANKS1B	1	97	3.9936102236421724E-4	0.03873801916932907
GPR179	13	239	0.005191693290734824	0.09544728434504793
MIR6089	0	0	0.0	0.0
MIR6075	0	0	0.0	0.0
MIR6076	0	0	0.0	0.0
MED1	0	66	0.0	0.026357827476038338
MIR6073	0	0	0.0	0.0
MECR	0	60	0.0	0.023961661341853034
MIR6074	0	0	0.0	0.0
MIR6071	0	0	0.0	0.0
RPL21	1	0	3.9936102236421724E-4	0.0
MIR6072	0	0	0.0	0.0
RPL23	0	2	0.0	7.987220447284345E-4
RPL22	0	1	0.0	3.9936102236421724E-4
MIR6070	0	0	0.0	0.0
MED8	0	15	0.0	0.0059904153354632585
MED9	0	9	0.0	0.003594249201277955
AARSD1	10	865	0.003993610223642172	0.3454472843450479
MED4	0	29	0.0	0.0115814696485623
DKK1	0	19	0.0	0.0075878594249201275
DKK2	0	32	0.0	0.012779552715654952
MED6	1	14	3.9936102236421724E-4	0.005591054313099041
MED7	0	13	0.0	0.005191693290734824
DKK3	0	64	0.0	0.025559105431309903
DKK4	0	20	0.0	0.007987220447284345
GPR162	1	89	3.9936102236421724E-4	0.03554313099041533
ABCA10	11	268	0.00439297124600639	0.10702875399361023
GPR161	1	93	3.9936102236421724E-4	0.0371405750798722
GPR160	0	13	0.0	0.005191693290734824
RPL24	0	2	0.0	7.987220447284345E-4
SNORA74A	0	0	0.0	0.0
SNORA74B	0	0	0.0	0.0
RPL27	0	9	0.0	0.003594249201277955
RPL26	0	0	0.0	0.0
MIR6079	0	0	0.0	0.0
RPL29	1	8	3.9936102236421724E-4	0.003194888178913738
RPL28	0	12	0.0	0.004792332268370607
GPLD1	2	143	7.987220447284345E-4	0.057108626198083066
MIR6078	0	0	0.0	0.0
MEG3	0	0	0.0	0.0
OSER1	0	12	0.0	0.004792332268370607
VPS26A	0	8	0.0	0.003194888178913738
VPS26B	1	51	3.9936102236421724E-4	0.02036741214057508
MEFV	191	0	0.0762779552715655	0.0
MEG8	0	0	0.0	0.0
SNORD111B	0	0	0.0	0.0
