##CADD_THRESHOLD=15
##MAF_THRESHOLD=8.700237E-4
#Gene	Category	Chr	Start	End	NrOfPopulationVariants	NrOfPathogenicVariants	NrOfOverlappingVariants	NrOfFilteredPopVariants	PathoMAFThreshold	PopImpactHighPerc	PopImpactModeratePerc	PopImpactLowPerc	PopImpactModifierPerc	PathoImpactHighPerc	PathoImpactModeratePerc	PathoImpactLowPerc	PathoImpactModifierPerc	PopImpactHighEq	PopImpactModerateEq	PopImpactLowEq	PopImpactModifierEq	NrOfCADDScoredPopulationVars	NrOfCADDScoredPathogenicVars	MeanPopulationCADDScore	MeanPathogenicCADDScore	MeanDifference	UTestPvalue	Sens95thPerCADDThreshold	Spec95thPerCADDThreshold
ITSN2	N1	2	24433598	24433798																									
IKZF1	C2	7	50450201	50455182					3.07869E-6													5	6	21.74	27.40	5.66	0.044609718024939515	21.07	23.94
RCBTB1	C4	13	50118772	50126417					1.359265E-4													39	6	26.17	29.88	3.71	0.14638410128779789	24.62	40.10
PEX26	C4	22	18561044	18566598					3.451495E-5													15	11	25.28	28.30	3.02	0.4211377645600928	19.12	36.30
SRD5A3-AS1	C3	4	56233695	56236145					0.0													63	2	13.86	31.80	17.94	0.0527050417902265	26.22	32.90
STS	C1	X	7171231	7252207					0.0													37	10	15.79	28.27	12.48	8.670880788697044E-5	24.72	32.60
MCIDAS	I1	5	54516110	54518269					6.996590999999999E-6																				
KDR	N1	4	55955006	55955206																									
TNFSF11	C3	13	43148516	43181027					0.0													28	3	19.43	31.67	12.23	0.07122920898868679	27.70	37.65
ARL16	N1	17	79650724	79650924																									
FBXO7	C4	22	32870954	32894540					4.0635874999999995E-6													28	6	28.85	31.62	2.77	0.9459742239457731	25.18	41.95
TP63	C1	3	189456428	189612307					0.0													31	63	21.46	28.17	6.70	1.4066775457122205E-5	14.93	33.00
KCNMA1-AS1	C2	10	78651367	78704709					0.0													114	2	12.79	29.80	17.01	0.022606478558848786	26.92	25.44
BCS1L	C4	2	219525023	219528191					1.630851E-4													65	38	26.60	30.09	3.48	0.05832620693816937	22.17	38.00
BTD	C1	3	15643300	15687090					1.07775E-4													110	171	20.83	25.81	4.98	5.978843109610832E-5	11.16	35.55
KCNQ1	C1	11	2466229	2869327					1.238315E-5													77	291	24.88	29.44	4.56	1.174839436290931E-6	17.79	35.60
KCNQ2	C1	20	62037907	62103916					0.0													19	323	20.69	27.51	6.82	2.450419782041857E-4	16.22	33.20
BTK	I1	X	100604775	100641145					0.0																				
KCNQ3	C1	8	133141677	133192602					4.472880500000006E-6													140	20	19.78	32.22	12.44	4.9700221715909265E-9	26.35	34.00
KCNQ4	C1	1	41249874	41304246					9.755399999999966E-6													121	29	25.53	30.96	5.43	2.3228265270225368E-4	23.00	35.00
KCNQ5	C4	6	73713566	73902474					0.0													48	6	24.69	30.83	6.14	0.05937579362417167	26.27	36.95
TP53	C4	17	7572883	7579960					4.06085E-6													32	361	24.73	28.23	3.50	0.07770116037341035	20.50	34.90
RIN2	C3	20	19956293	19970900					3.7550069999999996E-6													1	3	24.40	32.70	8.30	0.17971249487899987	28.79	24.40
CES1	N1	16	55857473	55857673																									
CERKL	C4	2	182402844	182521641					0.0018663695999999947													112	17	24.91	27.59	2.68	0.4647201409351147	12.20	41.35
CETP	C4	16	56996925	57017628					3.513437999999999E-5													73	8	20.15	24.37	4.22	0.21399883438866685	9.06	36.00
AARS2	C4	6	44268249	44281012					1.0085178999999977E-4													163	19	27.32	31.39	4.07	0.07126777259472039	24.47	39.00
MED12L	C2	3	151055741	151055967					3.424449E-5													63	3	16.55	29.40	12.85	0.04376450580635727	25.76	34.00
TTBK1	N1	6	43223406	43223606																									
TTBK2	C3	15	43038162	43069530					3.0461024999999997E-6													1	6	19.16	36.00	16.84	0.13361440253771606	34.25	19.16
PKHD1	C4	6	51491703	51949824					5.8774700000000066E-5													219	178	28.83	31.18	2.34	0.0875705407256816	22.80	41.10
MC2R	C4	18	13884627	13885397					5.079831499999997E-5													24	22	22.36	28.24	5.88	0.13483139387827658	22.61	35.00
SNHG22	C3	18	47362980	47365622					1.4623649999999997E-5													149	3	15.55	27.27	11.71	0.10752613017080781	23.28	34.00
APOH	N1	17	64224167	64224367																									
NEU1	C4	6	31827410	31830585					5.34746599999999E-5													73	19	26.32	28.85	2.53	0.30432015687956837	23.30	38.80
MIR4321	N1	19	2250566	2250766																									
B4GALNT1	C4	12	58021387	58025876					4.10763E-6													8	7	34.02	29.79	-4.24	0.2243131265111541	23.83	44.25
BLOC1S1-RDH5	C1	12	56115028	56118400					1.4995459999999998E-4													359	11	14.07	28.87	14.80	1.707513653459447E-5	22.55	33.10
KCNN2	N1	5	113740413	113740613																									
APOE	C4	19	45409080	45412593					0.0010493143999999984													262	29	19.28	22.45	3.16	0.07617414929208954	8.53	33.95
APOB	C4	2	21224711	21266892					1.823665E-4													208	86	27.01	26.89	-0.13	0.7089789453622692	0.00	42.00
PCK1	C3	20	56136501	56139324					7.8008945E-5													152	2	23.33	23.65	0.32	0.5495476367091559	23.25	35.00
KCNN4	C2	19	44273079	44274057					0.0													20	3	24.85	33.33	8.48	0.025316827357734883	32.10	34.05
BBS2	C1	16	56518632	56553873					8.139280000000001E-5													74	30	29.19	33.58	4.39	0.008281182089216355	24.97	41.70
BBS1	C2	11	66278016	66299538					1.5369275E-5													41	46	26.66	29.80	3.14	0.0447776802719857	13.59	36.00
MSR1	C3	8	16000966	16021731					3.486461999999999E-5													18	2	23.48	24.80	1.32	0.8501067391385259	24.08	38.15
TGDS	C4	13	95228558	95243251					2.6326367500000003E-4													126	6	25.40	27.53	2.13	0.5479394108691837	23.43	36.75
SLC10A2	C3	13	103701673	103705098					4.993669E-4													28	3	27.13	32.53	5.40	0.27026494469994755	29.14	40.30
IGF2	I1	11	2154702	2156831					0.0																				
C16orf58	N1	16	31501698	31501898																									
NBEAL2	C4	3	47033034	47046566					2.3382974999999953E-6													22	10	30.30	34.05	3.75	0.5419699736653594	27.73	42.95
IGF1	I1	12	102813297	102813515					0.0																				
HARS2	C4	5	140073139	140076996					5.0352137999999986E-5													130	5	24.91	26.38	1.47	0.884207221812355	24.18	35.00
MED13L	C1	12	116399048	116715036					0.0													10	72	26.65	32.98	6.33	0.005244985147695447	23.60	34.55
POLA1	N1	X	24744596	24744796																									
NDUFAF6	C4	8	96037138	96064526					4.105568099999988E-5													79	15	23.58	28.11	4.53	0.13039618958249877	15.77	37.00
MAGI2-AS3	N1	7	79082465	79082665																									
NDUFAF7	C3	2	37459188	37469899					1.1596935E-5													64	2	25.47	26.55	1.08	0.8516347587956539	25.70	36.00
NDUFAF4	C3	6	97344566	97345771					0.0													34	2	17.09	25.50	8.41	0.12867428372485978	25.32	27.62
NDUFAF5	C1	20	13765769	13797947					1.2128835E-4													109	11	20.46	29.44	8.98	0.004232631886753491	24.40	35.00
CWF19L1	C4	10	101995328	102016155					9.185943999999995E-5													33	9	30.80	33.80	3.00	0.19794049209309428	25.86	39.40
NDUFAF2	C4	5	60240983	60448754					6.914372E-5													19	9	26.51	32.41	5.90	0.09442094259815292	22.62	36.60
NDUFAF3	C4	3	49059479	49060638					6.001529249999999E-5													30	6	27.00	29.65	2.65	0.4448330086365214	19.16	41.10
NDUFAF1	C4	15	41686958	41689356					2.6457350000000002E-5													48	6	23.45	23.22	-0.23	0.9561000732891644	5.42	35.00
FBXL4	C2	6	99322082	99374901					2.655155E-5													33	56	24.47	30.87	6.40	0.017591475672103174	20.53	38.80
SPAG17	N1	1	118635783	118635983																									
ECM1	C4	1	150481929	150485812					3.4117464999999964E-5													52	10	23.96	30.35	6.39	0.07200861195724917	24.17	38.45
COX7B	I1	X	77154995	77160809					0.0																				
MRPS16	C3	10	75010593	75010848					0.0													4	3	23.91	27.95	4.04	0.3767591178115821	15.07	34.55
MSTN	N1	2	190926845	190927045																									
AP4E1	C3	15	51226729	51290080					0.0													19	3	33.17	31.87	-1.31	0.7740978303714258	25.64	42.20
GRIK4	C3	11	120827544	120856911					2.7850389999999996E-5													158	2	26.27	28.45	2.18	0.6616019741310177	22.55	35.00
GRIK2	N1	6	102124448	102124648																									
C8B	C4	1	57406538	57422662					8.166068999999993E-4													26	7	30.90	34.27	3.37	0.27093178816246466	27.99	39.75
C8A	C3	1	57341771	57347383					1.5499345E-5													4	2	32.80	34.75	1.95	0.6434288435636206	28.23	36.00
MC4R	C2	18	58038536	58039663					1.0239223999999964E-4													84	37	23.61	27.01	3.41	0.010309210069044838	12.08	36.70
DMBX1	N1	1	46976525	46976725																									
PPP3CA	C4	4	101950254	102030320					0.0													38	6	24.08	30.72	6.64	0.07534434126282541	24.07	34.15
PPP3CB	N1	10	75238252	75238452																									
KCNT1	C1	9	138606348	138676749					6.957852000000002E-6													269	39	21.94	26.58	4.64	1.558214295603877E-4	21.88	32.60
PCLO	N1	7	82579180	82579380																									
KCNT2	N1	1	196398706	196398906																									
SUFU	C2	10	104263853	104377206					0.0													26	15	26.89	31.77	4.88	0.04100018304003772	24.95	35.00
RAC2	I1	22	37628782	37628997					0.0																				
BBS9	C4	7	33185865	33573665					2.437845E-5													59	26	32.62	33.66	1.04	0.6505306208591183	25.73	43.00
RAC3	N1	17	79990555	79990755																									
PHGDH	C2	1	120263846	120286728					7.175991999999993E-5													68	17	26.08	30.70	4.62	0.0232848382943871	24.28	43.65
BBS7	C4	4	122749227	122789300					4.8426399999999994E-5													61	23	29.23	31.21	1.98	0.6480887007819425	22.18	39.00
RAC1	C4	7	6426760	6442068					0.0													19	9	25.86	29.22	3.36	0.15370531666678	23.70	33.10
BBS5	C4	2	170335965	170361140					1.7114179999999985E-5													46	19	27.43	28.51	1.09	0.7729909160573989	14.86	37.00
LINC01389	C1	1	47882111	47883046					1.2926171999999998E-4													237	9	17.16	26.70	9.54	0.0013858560193654723	15.75	29.72
BBS4	C4	15	72978470	73029959					6.798794000000014E-6													46	20	28.64	29.62	0.98	0.7377264644930186	13.82	39.50
ATPAF2	C3	17	17921848	17942294					2.2472617999999998E-5													72	3	23.85	27.23	3.38	0.3237176603275206	24.59	39.45
COX8A	N1	11	63743596	63743796																									
PCYT1A	C4	3	195965572	195975217					3.863823E-5													60	11	25.87	31.14	5.26	0.05157637555062722	25.35	39.00
MRPS22	C4	3	139067051	139071735					6.384588999999998E-5													30	7	29.80	30.49	0.68	0.9845306511836723	25.90	37.55
SYP	C3	X	49048087	49049839					0.0													21	2	23.06	28.90	5.84	0.19043026382552408	24.31	29.70
APRT	C4	16	88876007	88877058					4.872446999999996E-5													83	10	22.58	21.70	-0.88	0.9013003614188505	6.86	35.90
CNKSR2	C3	X	21444563	21627688					3.4070519999999935E-6													2	10	36.00	36.07	0.07	0.9144579851508905	25.16	36.90
MC3R	N1	20	54823830	54824030																									
ARHGEF9	C4	X	62875307	63005122					0.0													8	8	24.54	31.56	7.02	0.10356187117653404	24.26	33.65
KIT	C1	4	55561617	55602868					0.0													92	71	15.49	28.50	13.01	8.637535131583718E-14	22.15	32.45
TAX1BP1	N1	7	27826988	27827188																									
ARHGEF2	N1	1	155928009	155928209																									
MICU1	C4	10	74167696	74326611					7.260368999999996E-5													29	10	30.09	32.40	2.31	0.41212143072582574	25.90	38.60
KIZ	C3	20	21106708	21117204					4.3924050999999994E-4													11	3	16.84	15.48	-1.36	0.8153345943552277	13.02	25.25
SOX2-OT	C1	3	181430106	181431081					0.0													167	26	16.18	32.66	16.48	2.886579864025407E-14	23.73	27.73
ARHGEF6	N1	X	135795361	135795561																									
AHCY	C3	20	32880081	32881989					7.443544E-5													25	3	24.25	31.83	7.58	0.11879749752684621	24.45	32.60
PCNA	N1	20	5096018	5096218																									
MRPS34	C3	16	1822557	1823184					3.7727201999999987E-4													13	4	21.15	24.64	3.49	0.5712996214994486	9.33	31.84
PRICKLE2	N1	3	64145531	64145731																									
NEXN	C4	1	78383802	78408541					5.3839854999999955E-5													96	7	27.39	29.47	2.08	0.46307101501458814	17.66	40.25
PRICKLE1	C2	12	42858322	42863425					7.778980499999998E-5													156	4	22.67	31.07	8.40	0.020209306925525028	25.45	33.00
SLX4	C4	16	3632595	3652308					1.32647175E-5													89	6	28.41	28.48	0.07	0.7421975186989135	22.32	38.60
MSX1	C4	4	4861726	4864968					6.381424399999981E-5													21	13	24.37	30.60	6.23	0.060348303962707295	15.52	37.00
PCNT	C1	21	47746332	47863837					1.9950974999999997E-5													215	46	28.77	32.52	3.75	0.0044419629321158505	18.05	42.00
MIR5694	N1	10	122630590	122630790																									
PEX16	C4	11	45931718	45936270					4.089278E-6													35	5	16.30	28.84	12.54	0.05206997227535648	23.00	40.00
DYNC1H1	C1	14	102431189	102507066					0.0													562	70	22.83	29.57	6.73	1.8762769116165146E-14	22.23	34.00
MAP3K1	C4	5	56111452	56171195					5.945895999999998E-4													345	10	21.26	23.28	2.02	0.36221108785163025	9.27	33.00
PEX19	N1	1	160249532	160249732																									
GAD1	C3	2	171675036	171716379					1.9302954999999998E-5													173	2	23.37	25.10	1.73	0.7788989474524066	23.12	33.00
MRE11A	C2	11	94168912	94226065					2.845178E-5													58	53	27.94	31.58	3.64	0.016268491566457932	23.22	41.15
KLHL3	C1	5	136961354	137045550					1.0359966999999989E-5													70	30	25.91	30.88	4.97	2.5659893530727285E-4	24.43	35.00
PEX10	C4	1	2337154	2344041					2.7190959999999995E-5													33	17	26.05	29.22	3.18	0.19344250477488967	21.82	38.00
PEX12	C4	17	33902772	33905087					1.0729299999999998E-4													40	17	30.66	31.13	0.47	0.6314523964532865	22.97	38.15
APTX	C4	9	32973552	32989866					7.11584E-5													43	16	25.65	31.52	5.86	0.05193358521823177	23.20	37.00
PEX13	C3	2	61244804	61275770					3.4519179999999987E-6													6	4	28.84	31.27	2.44	0.5940323405990416	24.27	38.00
PEX14	N1	1	10684362	10684562																									
GRIN1	C1	9	140036435	140062077					0.0													147	38	22.72	27.59	4.87	2.0757214528654977E-5	21.02	33.00
RP1L1	C4	8	10466200	10480679					1.311304E-4													351	9	20.93	27.32	6.39	0.11754473349030148	21.66	36.00
KLHL9	N1	9	21334199	21334399																									
RIT1	C2	1	155874066	155880549					0.0													26	21	21.24	26.72	5.48	0.029863244246276954	24.40	34.75
KLHL7	C3	7	23164671	23207667					3.6549404999999944E-6													2	12	26.35	29.81	3.46	0.3613104285261787	21.67	29.45
SGSM3	N1	22	40805195	40805395																									
MAMLD1	C3	X	149638139	149671779					0.0													2	5	35.50	32.27	-3.23	0.8464505968765906	21.67	35.95
PRDM8	N1	4	81123297	81123497																									
PRDM6	C3	5	122435444	122516090					5.942555999999999E-6													10	3	25.61	27.55	1.94	0.6120898800892569	20.41	31.93
CSTB-RRP1	N1	21	45196259	45196459																									
TACO1	C3	17	61683657	61684851					0.0													22	2	23.23	26.10	2.87	0.6761033140231469	24.03	38.75
PRUNE	C4	1	150990236	151001476					4.0033754999999966E-5													27	10	24.59	31.09	6.50	0.08113063648894803	25.32	35.70
PRDM5	C3	4	121616291	121742581					6.910958999999997E-6													24	4	28.90	36.08	7.18	0.07100218973598005	29.86	39.55
INPPL1	C2	11	71936014	71945760					9.139724999999986E-6													66	12	25.39	31.08	5.69	0.01104510593414354	24.68	37.00
CELSR2	C3	1	109801473	109815646					7.884468E-5													891	2	23.40	18.88	-4.52	0.45618712095807523	12.83	34.00
ETS1	N1	11	128426085	128426285																									
IGF1R	C4	15	99250917	99478643					4.873217999999997E-6													31	9	26.47	28.67	2.20	0.9225939423566973	17.35	40.00
TXN2	N1	22	36876714	36876914																									
TGM1	C1	14	24718595	24731527					9.852176500000012E-5													172	68	25.08	30.03	4.96	9.821028782441843E-7	21.98	36.00
GRIP1	C3	12	66786356	66935807					0.0010471234999999996													28	4	24.07	29.40	5.33	0.22054651265023284	23.81	35.00
GNPTAB	C4	12	102140868	102224544					3.6575005E-5													89	150	28.24	30.76	2.52	0.08837805317755298	20.89	40.60
LOC101927239-CCL2	N1	17	32579688	32579888																									
ENPP1	C4	6	132168862	132211675					8.761879499999995E-6													83	18	27.36	28.81	1.44	0.725948767239288	21.37	40.90
DENND5A	C4	11	9161170	9225737					5.7968119999999945E-6													34	7	29.52	33.84	4.33	0.49927244238208435	28.85	42.05
TGM6	C4	20	2375889	2411230					1.468981E-4													136	7	24.39	25.50	1.11	0.6232915194283264	16.54	37.00
RAG2	C1	11	36614186	36615817					3.95929E-5													103	26	20.77	25.39	4.62	0.009704485351330727	16.41	34.00
TGM5	C2	15	43526927	43552784					0.0013349895000000001													114	11	24.34	29.24	4.89	0.04692566101584528	24.10	36.35
PTRF	C3	17	40574802	40575017					0.0													1	2	28.00	36.50	8.50	0.22067136191984704	36.05	28.00
TGM3	N1	20	2312565	2312765																									
RAG1	C1	11	36595009	36597935					4.0226339999999994E-5													191	43	18.83	27.17	8.34	1.8494571130123205E-7	17.12	35.00
PIK3C2A-NUCB2	N1	11	17298025	17298225																									
SPINK1	C5	5	147204165	147211239					2.0858445999999984E-4													3	8	28.17	24.46	-3.70	0.024744672046398963	23.64	31.46
MSX2	C3	5	174151623	174156397					3.0454124999999997E-6													4	6	29.95	28.15	-1.80	0.3937686346429927	17.06	37.70
GPC6-AS2	N1	13	94482687	94482887																									
SPINK5	C4	5	147444837	147510975					2.9497299999999983E-5													80	29	25.46	27.71	2.25	0.3457461037258729	7.96	39.10
DNAJB13	C3	11	73662083	73681141					3.8967955E-6													2	2	26.42	25.55	-0.87	1.0	24.79	35.04
ADAM10	C4	15	58904031	58971492					0.0													12	5	24.12	31.12	7.00	0.1547289234853786	23.94	35.00
SDHC	C4	1	161284096	161326731					1.0668520999999948E-5													8	19	27.91	29.27	1.36	0.6327250686764694	23.69	34.65
SDHD	C4	11	111957532	111965776					4.877887999999983E-6													7	57	26.12	30.56	4.45	0.07958594100986027	22.50	34.40
TTC7A	C4	2	47177428	47301079					1.8696469999999977E-5													107	18	27.84	31.00	3.16	0.25462822566436927	18.66	44.70
SDHA	C4	5	218370	256548					3.480509999999999E-5													29	50	29.46	28.38	-1.08	0.6544982701985955	7.96	40.60
SDHB	C4	1	17345332	17380614					8.124505E-6													10	127	28.54	32.48	3.95	0.16701308466603182	23.56	37.20
DHDDS	C4	1	26764604	26784471					1.8110671999999997E-4													10	5	23.96	30.63	6.67	0.11134688653314029	18.08	33.10
ADAM17	C3	2	9633839	9668027					7.7240795E-6													18	2	29.01	38.50	9.49	0.3134999455835882	29.05	38.30
TYROBP	C4	19	36398034	36399229					1.0577801999999998E-5													6	5	20.06	27.76	7.70	0.3613104285261787	22.30	35.00
POLG2	C2	17	62473946	62492643					0.0													101	4	21.86	29.30	7.44	0.03421160126207645	25.59	34.00
SGOL1-AS1	N1	3	20225353	20225553																									
SLFN14	C3	17	33884315	33884530					5.3812639999999995E-6													1	5	24.00	21.46	-2.54	0.37977547484094887	17.59	24.00
PLAA	C3	9	26905543	26947076					0.0													40	3	28.55	30.40	1.85	0.7566557550778354	26.78	40.05
BBOF1	C3	14	74531852	74532081					0.0													31	2	18.08	33.00	14.92	0.10476902071176264	32.10	36.00
RAF1	C1	3	12625938	12653584					0.0													129	44	22.90	26.62	3.72	1.656578514244167E-4	19.77	33.00
CARD14	C4	17	78156489	78169089					3.327135499999995E-5													87	10	20.20	22.13	1.93	0.6266770412322176	9.85	36.70
CARD11	C4	7	2952917	2987402					6.583361999999998E-6													27	9	23.29	32.08	8.79	0.07054600045686588	25.62	37.00
NDUFB11	I1	X	47001705	47002189					0.0																				
COX15	C4	10	101476076	101487412					3.4761368E-4													134	5	26.97	29.08	2.11	0.6347519811571165	25.20	39.00
UBA5	C2	3	132384569	132395420					6.31846779999998E-4													80	15	24.32	30.39	6.07	0.04713253341383128	17.28	35.05
