Gene	AffectedAbs	CarrierAbs	AffectedFrac	CarrierFrac
SLC35F1	0	21	0.0	0.008386581469648562
SIPA1L2	2	111	7.987220447284345E-4	0.044329073482428115
MRPS31P5	0	3	0.0	0.0011980830670926517
SIPA1L3	3	302	0.0011980830670926517	0.12060702875399361
TTC39C-AS1	0	0	0.0	0.0
SIPA1L1	0	75	0.0	0.029952076677316294
LOC101927926	0	0	0.0	0.0
LOC101927934	0	0	0.0	0.0
SLC35G4	0	0	0.0	0.0
SLC35G3	0	14	0.0	0.005591054313099041
SLC35G6	0	12	0.0	0.004792332268370607
LOC101927932	0	0	0.0	0.0
SLC35G5	1	30	3.9936102236421724E-4	0.011980830670926517
SLC35G2	0	24	0.0	0.009584664536741214
SLC35G1	0	21	0.0	0.008386581469648562
GLTSCR2	0	44	0.0	0.01757188498402556
GLTSCR1	0	66	0.0	0.026357827476038338
MIR105-2	0	0	0.0	0.0
MIR105-1	0	0	0.0	0.0
LOC100506895	0	0	0.0	0.0
AMER1	177	247	0.07068690095846646	0.09864217252396167
AMER2	0	59	0.0	0.02356230031948882
AMER3	0	49	0.0	0.019568690095846646
ZNRD1-AS1	0	0	0.0	0.0
RGPD6	0	0	0.0	0.0
RGPD5	2	133	7.987220447284345E-4	0.0531150159744409
RGPD8	2	133	7.987220447284345E-4	0.0531150159744409
RGPD2	0	15	0.0	0.0059904153354632585
RGPD1	0	15	0.0	0.0059904153354632585
AGAP2-AS1	0	0	0.0	0.0
RGPD4	4	162	0.001597444089456869	0.06469648562300319
RGPD3	6	147	0.0023961661341853034	0.058706070287539935
BEGAIN	0	18	0.0	0.00718849840255591
TCEAL8	0	2	0.0	7.987220447284345E-4
TCEAL7	2	2	7.987220447284345E-4	7.987220447284345E-4
TCEAL6	1	1	3.9936102236421724E-4	3.9936102236421724E-4
TCEAL5	2	2	7.987220447284345E-4	7.987220447284345E-4
TCEAL4	0	4	0.0	0.001597444089456869
TCEAL3	1	1	3.9936102236421724E-4	3.9936102236421724E-4
TCEAL2	4	4	0.001597444089456869	0.001597444089456869
TCEAL1	3	2	0.0011980830670926517	7.987220447284345E-4
LOC101927948	0	0	0.0	0.0
LOC727924	0	0	0.0	0.0
SVIL	1	138	3.9936102236421724E-4	0.05511182108626198
LOC101927950	0	0	0.0	0.0
LOC101927954	0	0	0.0	0.0
SVIP	0	6	0.0	0.0023961661341853034
SPCS3	0	5	0.0	0.001996805111821086
SPCS2	0	10	0.0	0.003993610223642172
SPCS1	0	14	0.0	0.005591054313099041
QPCT	0	26	0.0	0.010383386581469648
AP1B1P1	0	0	0.0	0.0
NUPL2	0	37	0.0	0.014776357827476038
SIPA1	1	60	3.9936102236421724E-4	0.023961661341853034
LOC101927964	0	0	0.0	0.0
APOOP5	0	0	0.0	0.0
LOC101927967	0	0	0.0	0.0
LOC100132174	0	0	0.0	0.0
CLEC18C	1	47	3.9936102236421724E-4	0.018769968051118212
CLEC18B	0	15	0.0	0.0059904153354632585
C3orf67	1	35	3.9936102236421724E-4	0.013977635782747603
CLEC18A	0	9	0.0	0.003594249201277955
OR5H15	0	24	0.0	0.009584664536741214
OR5H14	5	22	0.001996805111821086	0.00878594249201278
C3orf62	0	5	0.0	0.001996805111821086
FPGT	0	42	0.0	0.016773162939297124
FPGS	0	36	0.0	0.01437699680511182
LOC101927969	0	0	0.0	0.0
GATSL2	0	2	0.0	7.987220447284345E-4
LOC101927972	0	0	0.0	0.0
LOC101927973	0	0	0.0	0.0
C3orf79	0	1	0.0	3.9936102236421724E-4
CLEC19A	0	8	0.0	0.003194888178913738
C3orf70	0	21	0.0	0.008386581469648562
SPECC1L	95	0	0.03793929712460064	0.0
TIMELESS	0	110	0.0	0.0439297124600639
LOC149684	0	0	0.0	0.0
NUPR2	0	8	0.0	0.003194888178913738
NUPR1	0	8	0.0	0.003194888178913738
LOC101927987	0	0	0.0	0.0
CLEC16A	1	78	3.9936102236421724E-4	0.031150159744408944
CAMSAP1	0	59	0.0	0.02356230031948882
CAMSAP2	0	60	0.0	0.023961661341853034
C3orf80	0	27	0.0	0.010782747603833865
C3orf84	0	13	0.0	0.005191693290734824
NPC1L1	95	0	0.03793929712460064	0.0
NAGPA-AS1	0	0	0.0	0.0
AMELX	0	1	0.0	3.9936102236421724E-4
AMELY	2	0	7.987220447284345E-4	0.0
PNPT1	0	29	0.0	0.0115814696485623
CLEC17A	0	10	0.0	0.003993610223642172
LDLRAD4-AS1	0	0	0.0	0.0
CAMSAP3	1	63	3.9936102236421724E-4	0.025159744408945688
DAP	0	7	0.0	0.0027955271565495207
DAO	0	31	0.0	0.012380191693290734
SKIV2L	0	32	0.0	0.012779552715654952
DNAJC3-AS1	0	0	0.0	0.0
C3orf22	0	8	0.0	0.003194888178913738
DBI	0	2	0.0	7.987220447284345E-4
CLEC14A	0	37	0.0	0.014776357827476038
C3orf20	0	70	0.0	0.027955271565495207
DBH	0	80	0.0	0.03194888178913738
PEG3-AS1	0	0	0.0	0.0
DBP	2	29	7.987220447284345E-4	0.0115814696485623
DBT	0	19	0.0	0.0075878594249201275
STPG1	0	44	0.0	0.01757188498402556
C3orf38	0	8	0.0	0.003194888178913738
STPG2	1	21	3.9936102236421724E-4	0.008386581469648562
SVOP	0	11	0.0	0.00439297124600639
DCD	0	0	0.0	0.0
DCC	93	0	0.0371405750798722	0.0
C3orf33	0	11	0.0	0.00439297124600639
C3orf30	0	28	0.0	0.011182108626198083
C3orf36	0	7	0.0	0.0027955271565495207
DCK	0	14	0.0	0.005591054313099041
DCN	2	0	7.987220447284345E-4	0.0
C1QTNF9B	0	24	0.0	0.009584664536741214
C3orf35	0	9	0.0	0.003594249201277955
ZAP70	0	39	0.0	0.015575079872204472
DCT	0	67	0.0	0.026757188498402557
DCX	0	2	0.0	7.987220447284345E-4
DNASE2	0	17	0.0	0.006789137380191693
DNASE1	0	51	0.0	0.02036741214057508
LOC100132146	0	0	0.0	0.0
MIR1289-1	0	0	0.0	0.0
MIR1289-2	0	0	0.0	0.0
C3orf49	0	1	0.0	3.9936102236421724E-4
DDC	1	83	3.9936102236421724E-4	0.03314696485623003
CLEC12A	0	21	0.0	0.008386581469648562
CLEC12B	0	16	0.0	0.006389776357827476
DDO	0	28	0.0	0.011182108626198083
DDN	0	42	0.0	0.016773162939297124
SNORA18	0	0	0.0	0.0
SNORA19	0	0	0.0	0.0
DDT	0	4	0.0	0.001597444089456869
SNORA15	0	0	0.0	0.0
SNORA12	0	0	0.0	0.0
SNORA13	0	0	0.0	0.0
SNORA10	0	0	0.0	0.0
SNORA11	0	0	0.0	0.0
LOC91450	0	0	0.0	0.0
C3orf52	0	25	0.0	0.009984025559105431
DEK	0	17	0.0	0.006789137380191693
C3orf58	0	23	0.0	0.009185303514376996
C3orf56	0	23	0.0	0.009185303514376996
DES	24	0	0.009584664536741214	0.0
MDC1	2	662	7.987220447284345E-4	0.26437699680511184
SNORA40	0	0	0.0	0.0
LOC101927686	0	0	0.0	0.0
SNORA3B	0	0	0.0	0.0
MIR4666A	0	0	0.0	0.0
MIR4666B	0	0	0.0	0.0
LOC101927683	0	0	0.0	0.0
SNORA3A	0	0	0.0	0.0
IL4I1	0	38	0.0	0.015175718849840255
SNORA38	0	0	0.0	0.0
SNORA37	0	0	0.0	0.0
SNORA35	0	0	0.0	0.0
SNORA32	0	0	0.0	0.0
SNORA33	0	0	0.0	0.0
SNORA30	0	0	0.0	0.0
SNORA31	0	0	0.0	0.0
LOC101927697	0	0	0.0	0.0
LOC101927691	0	0	0.0	0.0
LOC101927692	0	0	0.0	0.0
SNORA2C	0	0	0.0	0.0
SNORA2A	0	0	0.0	0.0
SNORA2B	0	0	0.0	0.0
LOC101927694	0	0	0.0	0.0
AR	20	43	0.007987220447284345	0.017172523961661343
SNORA29	0	0	0.0	0.0
SNORA27	0	0	0.0	0.0
SNORA28	0	0	0.0	0.0
SNORA25	0	0	0.0	0.0
SNORA26	0	0	0.0	0.0
SNORA23	0	0	0.0	0.0
SNORA24	0	0	0.0	0.0
SNORA21	0	0	0.0	0.0
SNORA22	0	0	0.0	0.0
CGGBP1	0	0	0.0	0.0
SNORA20	0	0	0.0	0.0
GRID2IP	4	167	0.001597444089456869	0.06669329073482429
SNORA61	0	0	0.0	0.0
SNORA62	0	0	0.0	0.0
SNORA60	0	0	0.0	0.0
DHH	6	0	0.0023961661341853034	0.0
ACTL7A	0	29	0.0	0.0115814696485623
ACTL7B	0	14	0.0	0.005591054313099041
FPR1	0	22	0.0	0.00878594249201278
FPR3	0	7	0.0	0.0027955271565495207
FPR2	0	31	0.0	0.012380191693290734
SNORA5B	0	0	0.0	0.0
C2	0	54	0.0	0.02156549520766773
SNORA5C	0	0	0.0	0.0
DYNC2LI1	0	24	0.0	0.009584664536741214
C3	0	47	0.0	0.018769968051118212
SNORA5A	0	0	0.0	0.0
C5	83	0	0.03314696485623003	0.0
C6	7	274	0.0027955271565495207	0.10942492012779553
C7	1	58	3.9936102236421724E-4	0.0231629392971246
C9	0	45	0.0	0.017971246006389777
SNORA58	0	0	0.0	0.0
SNORA56	0	0	0.0	0.0
SNORA57	0	0	0.0	0.0
SNORA54	0	0	0.0	0.0
SNORA55	0	0	0.0	0.0
SNORA52	0	0	0.0	0.0
SNORA53	0	0	0.0	0.0
SNORA51	0	0	0.0	0.0
SEMA6A-AS1	0	0	0.0	0.0
CP	0	45	0.0	0.017971246006389777
CS	0	7	0.0	0.0027955271565495207
SNORA49	0	0	0.0	0.0
SNORA47	0	0	0.0	0.0
SNORA48	0	0	0.0	0.0
SNORA46	0	0	0.0	0.0
SNORA44	0	0	0.0	0.0
SNORA41	0	0	0.0	0.0
DMRTC1B	0	0	0.0	0.0
SNORA84	0	0	0.0	0.0
SNORA81	0	0	0.0	0.0
LRSAM1	0	29	0.0	0.0115814696485623
DCAF13P3	0	0	0.0	0.0
RPLP1	0	13	0.0	0.005191693290734824
RPLP0	0	26	0.0	0.010383386581469648
QPRT	0	48	0.0	0.019169329073482427
ECSIT	0	24	0.0	0.009584664536741214
SNORA7B	0	0	0.0	0.0
SNORA7A	0	0	0.0	0.0
RPLP2	0	6	0.0	0.0023961661341853034
SNORA78	0	0	0.0	0.0
SNORA79	0	0	0.0	0.0
SNORA77	0	0	0.0	0.0
SNORA75	0	0	0.0	0.0
SNORA72	0	0	0.0	0.0
SNORA70	0	0	0.0	0.0
ACTL6B	0	10	0.0	0.003993610223642172
ACTL6A	0	13	0.0	0.005191693290734824
SIRT4	0	29	0.0	0.0115814696485623
SIRT5	0	36	0.0	0.01437699680511182
SIRT6	0	27	0.0	0.010782747603833865
SIRT7	0	20	0.0	0.007987220447284345
F2	36	0	0.01437699680511182	0.0
F3	0	12	0.0	0.004792332268370607
SIRT1	0	48	0.0	0.019169329073482427
BIVM-ERCC5	2	107	7.987220447284345E-4	0.042731629392971246
SIRT2	0	58	0.0	0.0231629392971246
F5	290	0	0.11581469648562301	0.0
SIRT3	1	33	3.9936102236421724E-4	0.013178913738019169
F7	0	63	0.0	0.025159744408945688
F8	13	27	0.005191693290734824	0.010782747603833865
BDH2	0	33	0.0	0.013178913738019169
F9	9	9	0.003594249201277955	0.003594249201277955
BDH1	0	49	0.0	0.019568690095846646
CDC42EP5	0	8	0.0	0.003194888178913738
CDC42EP4	0	22	0.0	0.00878594249201278
TGIF2LX	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CDC42EP3	0	9	0.0	0.003594249201277955
CDC42EP2	0	23	0.0	0.009185303514376996
SNORA69	0	0	0.0	0.0
FLJ22447	0	0	0.0	0.0
CDC42EP1	0	30	0.0	0.011980830670926517
SNORA67	0	0	0.0	0.0
SNORA68	0	0	0.0	0.0
SNORA65	0	0	0.0	0.0
SNORA66	0	0	0.0	0.0
DLD	0	32	0.0	0.012779552715654952
SNORA63	0	0	0.0	0.0
MDFI	0	34	0.0	0.013578274760383386
SNORA64	0	0	0.0	0.0
FH	5	0	0.001996805111821086	0.0
ARL14EPL	0	21	0.0	0.008386581469648562
CCNDBP1	0	26	0.0	0.010383386581469648
HLA-DMA	0	16	0.0	0.006389776357827476
HLA-DMB	0	11	0.0	0.00439297124600639
DMD	11	24	0.00439297124600639	0.009584664536741214
CSMD3	1	203	3.9936102236421724E-4	0.0810702875399361
CSMD2	15	691	0.0059904153354632585	0.2759584664536741
GC	0	36	0.0	0.01437699680511182
SNORA98	0	0	0.0	0.0
CSMD1	3	264	0.0011980830670926517	0.10543130990415335
SNORA99	0	0	0.0	0.0
SNORA94	0	0	0.0	0.0
SNORA95	0	0	0.0	0.0
SNORA92	0	0	0.0	0.0
SNORA93	0	0	0.0	0.0
MDH1	0	17	0.0	0.006789137380191693
SNORA90	0	0	0.0	0.0
GK	1	3	3.9936102236421724E-4	0.0011980830670926517
MDH2	0	2	0.0	7.987220447284345E-4
SNORA91	0	0	0.0	0.0
HNRNPUL2-BSCL2	0	41	0.0	0.01637380191693291
RPL31P11	0	0	0.0	0.0
LOC644838	0	0	0.0	0.0
TTLL7	0	28	0.0	0.011182108626198083
TTLL6	0	67	0.0	0.026757188498402557
TTLL5	0	35	0.0	0.013977635782747603
TTLL4	1	81	3.9936102236421724E-4	0.032348242811501594
TTLL3	3	105	0.0011980830670926517	0.041932907348242815
TTLL2	0	35	0.0	0.013977635782747603
TTLL1	0	14	0.0	0.005591054313099041
LOC103352541	0	0	0.0	0.0
SNORA89	0	1	0.0	3.9936102236421724E-4
GGT3P	0	0	0.0	0.0
SNORA87	0	0	0.0	0.0
SNORA88	0	0	0.0	0.0
TTLL9	0	49	0.0	0.019568690095846646
SNORA86	0	0	0.0	0.0
IFNA22P	0	0	0.0	0.0
HP	0	17	0.0	0.006789137380191693
HR	49	0	0.019568690095846646	0.0
HPGDS	2	23	7.987220447284345E-4	0.009185303514376996
LOC102724776	0	0	0.0	0.0
PABPC4L	0	10	0.0	0.003993610223642172
HLA-DOA	0	21	0.0	0.008386581469648562
HLA-DOB	0	9	0.0	0.003594249201277955
IK	0	20	0.0	0.007987220447284345
VPS33A	0	36	0.0	0.01437699680511182
VPS33B	0	25	0.0	0.009984025559105431
LOC102724784	0	0	0.0	0.0
PIGBOS1	0	0	0.0	0.0
NSMAF	0	59	0.0	0.02356230031948882
LOC100506804	0	0	0.0	0.0
ECSCR	0	4	0.0	0.001597444089456869
DPT	0	34	0.0	0.013578274760383386
LOC100506801	0	0	0.0	0.0
MDN1	5	337	0.001996805111821086	0.13458466453674123
KL	0	83	0.0	0.03314696485623003
DR1	0	3	0.0	0.0011980830670926517
BDNF	0	0	0.0	0.0
KY	0	1	0.0	3.9936102236421724E-4
ZC3HC1	0	26	0.0	0.010383386581469648
SNORA80E	0	0	0.0	0.0
MDM2	0	14	0.0	0.005591054313099041
HLA-DRA	0	5	0.0	0.001996805111821086
MDM4	0	12	0.0	0.004792332268370607
SNORA80A	0	0	0.0	0.0
SNORA80B	0	0	0.0	0.0
MDM1	1	72	3.9936102236421724E-4	0.02875399361022364
SH2D4A	0	34	0.0	0.013578274760383386
SH2D4B	0	71	0.0	0.028354632587859425
GGT8P	0	0	0.0	0.0
MIR4662A	0	0	0.0	0.0
MIR4662B	0	0	0.0	0.0
MAGOH2P	0	0	0.0	0.0
MB	0	5	0.0	0.001996805111821086
DSE	0	11	0.0	0.00439297124600639
MDP1	0	21	0.0	0.008386581469648562
SPG11	2	74	7.987220447284345E-4	0.029552715654952075
DSP	115	0	0.045926517571884984	0.0
DST	3	248	0.0011980830670926517	0.09904153354632587
SH2D3A	1	88	3.9936102236421724E-4	0.03514376996805112
SH2D3C	0	39	0.0	0.015575079872204472
VPS37C	0	38	0.0	0.015175718849840255
VPS37D	0	25	0.0	0.009984025559105431
VPS37A	0	29	0.0	0.0115814696485623
VPS37B	0	23	0.0	0.009185303514376996
BDP1	1	97	3.9936102236421724E-4	0.03873801916932907
DTL	0	24	0.0	0.009584664536741214
RNFT2	0	45	0.0	0.017971246006389777
COL15A1	2	95	7.987220447284345E-4	0.03793929712460064
HSD17B14	0	28	0.0	0.011182108626198083
HSD17B13	0	29	0.0	0.0115814696485623
HSD17B12	0	11	0.0	0.00439297124600639
HSD17B11	0	29	0.0	0.0115814696485623
HSD17B10	1	1	3.9936102236421724E-4	3.9936102236421724E-4
CRHR1-IT1	0	0	0.0	0.0
RNFT1	0	19	0.0	0.0075878594249201275
SLITRK2	6	7	0.0023961661341853034	0.0027955271565495207
SLITRK1	5	0	0.001996805111821086	0.0
SLITRK4	4	9	0.001597444089456869	0.003594249201277955
SLITRK3	0	18	0.0	0.00718849840255591
SLITRK6	0	10	0.0	0.003993610223642172
SLITRK5	1	27	3.9936102236421724E-4	0.010782747603833865
LOC100506844	0	1	0.0	3.9936102236421724E-4
LINGO2	0	23	0.0	0.009185303514376996
LINGO1	0	11	0.0	0.00439297124600639
LINGO4	1	43	3.9936102236421724E-4	0.017172523961661343
DUT	0	2	0.0	7.987220447284345E-4
LINGO3	0	13	0.0	0.005191693290734824
PC	0	49	0.0	0.019568690095846646
PABPC1L	0	37	0.0	0.014776357827476038
MDGA2	1	49	3.9936102236421724E-4	0.019568690095846646
MDGA1	3	159	0.0011980830670926517	0.06349840255591055
SPG21	0	2	0.0	7.987220447284345E-4
SPG20	0	32	0.0	0.012779552715654952
LOC100506747	0	0	0.0	0.0
RGSL1	0	52	0.0	0.020766773162939296
TXNDC11	1	83	3.9936102236421724E-4	0.03314696485623003
TXNDC12	3	76	0.0011980830670926517	0.03035143769968051
TXNDC15	0	1	0.0	3.9936102236421724E-4
TXNDC16	0	39	0.0	0.015575079872204472
TXNDC17	0	14	0.0	0.005591054313099041
LOC100506746	0	0	0.0	0.0
SLC34A3	0	65	0.0	0.025958466453674122
SLC34A2	0	22	0.0	0.00878594249201278
SLC34A1	2	96	7.987220447284345E-4	0.038338658146964855
TIMD4	1	24	3.9936102236421724E-4	0.009584664536741214
MDS2	0	0	0.0	0.0
OR5E1P	0	0	0.0	0.0
DXO	0	17	0.0	0.006789137380191693
LOC100506730	0	0	0.0	0.0
TMEM72-AS1	0	1	0.0	3.9936102236421724E-4
EPHA10	1	121	3.9936102236421724E-4	0.04832268370607029
KIF9-AS1	0	0	0.0	0.0
MST1R	1	87	3.9936102236421724E-4	0.0347444089456869
MST1L	0	0	0.0	0.0
OSGEP	0	14	0.0	0.005591054313099041
LOC102724710	0	0	0.0	0.0
SI	2	114	7.987220447284345E-4	0.04552715654952077
SWI5	0	18	0.0	0.00718849840255591
DYM	0	22	0.0	0.00878594249201278
LOC102724719	0	0	0.0	0.0
TF	0	56	0.0	0.022364217252396165
TG	3	212	0.0011980830670926517	0.08466453674121406
TH	0	54	0.0	0.02156549520766773
PCSK2	0	38	0.0	0.015175718849840255
PCSK1	49	0	0.019568690095846646	0.0
SLC7A14	2	118	7.987220447284345E-4	0.04712460063897764
PCSK9	107	0	0.042731629392971246	0.0
SLC7A13	0	39	0.0	0.015575079872204472
SLC7A11	0	28	0.0	0.011182108626198083
PCSK7	1	54	3.9936102236421724E-4	0.02156549520766773
PCSK6	0	76	0.0	0.03035143769968051
SLC7A10	0	60	0.0	0.023961661341853034
PCSK5	2	95	7.987220447284345E-4	0.03793929712460064
CLYBL	3	351	0.0011980830670926517	0.14017571884984026
PCSK4	0	74	0.0	0.029552715654952075
GNGT1	0	4	0.0	0.001597444089456869
GNGT2	0	19	0.0	0.0075878594249201275
HYAL1	0	26	0.0	0.010383386581469648
HYAL2	0	12	0.0	0.004792332268370607
HYAL3	0	15	0.0	0.0059904153354632585
HYAL4	0	22	0.0	0.00878594249201278
SSSCA1	0	6	0.0	0.0023961661341853034
L3HYPDH	1	22	3.9936102236421724E-4	0.00878594249201278
THUMPD3-AS1	0	0	0.0	0.0
G2E3	0	32	0.0	0.012779552715654952
IGHMBP2	8	232	0.003194888178913738	0.0926517571884984
ALS2CL	93	0	0.0371405750798722	0.0
PLEKHG4B	1	67	3.9936102236421724E-4	0.026757188498402557
MIR99AHG	0	0	0.0	0.0
XG	3	7	0.0011980830670926517	0.0027955271565495207
LOC100506790	0	0	0.0	0.0
XK	0	0	0.0	0.0
THEMIS2	0	24	0.0	0.009584664536741214
GLB1L	0	48	0.0	0.019169329073482427
LBX2-AS1	0	0	0.0	0.0
LOC101927604	0	0	0.0	0.0
ATP11AUN	0	0	0.0	0.0
LOC101927606	0	0	0.0	0.0
PAMR1	0	75	0.0	0.029952076677316294
LOC101927616	0	0	0.0	0.0
PLCG1-AS1	0	0	0.0	0.0
DKC1	1	11	3.9936102236421724E-4	0.00439297124600639
LOC101927619	0	0	0.0	0.0
LOC105376575	0	0	0.0	0.0
LOC101927623	0	0	0.0	0.0
LOC101927620	0	0	0.0	0.0
ZNF337-AS1	0	16	0.0	0.006389776357827476
HCAR2	0	7	0.0	0.0027955271565495207
HCAR3	1	26	3.9936102236421724E-4	0.010383386581469648
EBP	0	0	0.0	0.0
HCAR1	0	138	0.0	0.05511182108626198
CASP1P2	0	0	0.0	0.0
LOC101927637	0	0	0.0	0.0
LOC101927636	0	0	0.0	0.0
ECD	2	72	7.987220447284345E-4	0.02875399361022364
LOC101927630	0	0	0.0	0.0
PHOX2B	11	0	0.00439297124600639	0.0
PHOX2A	0	7	0.0	0.0027955271565495207
LOC105376599	0	0	0.0	0.0
STT3A	0	22	0.0	0.00878594249201278
STT3B	0	16	0.0	0.006389776357827476
ACTL10	0	15	0.0	0.0059904153354632585
EDA	9	19	0.003594249201277955	0.0075878594249201275
MEA1	0	8	0.0	0.003194888178913738
LOC101927640	0	0	0.0	0.0
LOC101927641	0	0	0.0	0.0
RGPD4-AS1	0	0	0.0	0.0
LOC101927653	0	0	0.0	0.0
EED	6	0	0.0023961661341853034	0.0
LOC101927657	0	0	0.0	0.0
DARS2	0	28	0.0	0.011182108626198083
LOC101927651	0	0	0.0	0.0
LOC101927650	0	0	0.0	0.0
SGK223	1	140	3.9936102236421724E-4	0.05591054313099041
LOC101927666	0	0	0.0	0.0
HP09025	0	0	0.0	0.0
LOC150776	32	396	0.012779552715654952	0.15814696485623003
LOC101927668	0	0	0.0	0.0
ACVR1B	0	24	0.0	0.009584664536741214
LOC101927661	0	0	0.0	0.0
ACVR1C	0	13	0.0	0.005191693290734824
EFS	0	53	0.0	0.021166134185303515
APOPT1	0	13	0.0	0.005191693290734824
MDH1B	0	37	0.0	0.014776357827476038
EGF	1	43	3.9936102236421724E-4	0.017172523961661343
SWT1	0	22	0.0	0.00878594249201278
ACVR2B	34	0	0.013578274760383386	0.0
ACVR2A	0	12	0.0	0.004792332268370607
INAFM2	1	16	3.9936102236421724E-4	0.006389776357827476
INAFM1	0	24	0.0	0.009584664536741214
MIR6086	0	0	0.0	0.0
MIR6087	0	0	0.0	0.0
MIR6084	0	0	0.0	0.0
RPL30	0	2	0.0	7.987220447284345E-4
EHF	1	82	3.9936102236421724E-4	0.03274760383386582
MIR6085	0	0	0.0	0.0
TMEM200B	0	16	0.0	0.006389776357827476
RPL32	0	9	0.0	0.003594249201277955
MIR6082	0	0	0.0	0.0
RPL31	1	16	3.9936102236421724E-4	0.006389776357827476
MIR6083	0	0	0.0	0.0
TMEM200A	0	15	0.0	0.0059904153354632585
ZNF561-AS1	0	0	0.0	0.0
RPL34	0	2	0.0	7.987220447284345E-4
MIR6081	0	0	0.0	0.0
TMEM200C	0	26	0.0	0.010383386581469648
ABCA12	0	68	0.0	0.027156549520766772
ABCA13	0	105	0.0	0.041932907348242815
GPR174	0	4	0.0	0.001597444089456869
ASB9P1	0	0	0.0	0.0
GPR173	0	3	0.0	0.0011980830670926517
GPR176	0	39	0.0	0.015575079872204472
GPR171	0	8	0.0	0.003194888178913738
RPL36	0	0	0.0	0.0
RPL35	0	17	0.0	0.006789137380191693
ADNP2	0	25	0.0	0.009984025559105431
RPL38	0	8	0.0	0.003194888178913738
SNORA73B	0	0	0.0	0.0
RPL37	0	5	0.0	0.001996805111821086
ANKS1A	1	63	3.9936102236421724E-4	0.025159744408945688
RPL39	0	0	0.0	0.0
MIR6088	0	0	0.0	0.0
CSRP2BP	0	86	0.0	0.034345047923322686
ANKS1B	1	87	3.9936102236421724E-4	0.0347444089456869
GPR179	2	143	7.987220447284345E-4	0.057108626198083066
MIR6089	0	0	0.0	0.0
MIR6075	0	0	0.0	0.0
MIR6076	0	0	0.0	0.0
MED1	0	52	0.0	0.020766773162939296
MIR6073	0	0	0.0	0.0
MECR	0	18	0.0	0.00718849840255591
MIR6074	0	0	0.0	0.0
MIR6071	0	0	0.0	0.0
RPL21	1	0	3.9936102236421724E-4	0.0
MIR6072	0	0	0.0	0.0
RPL23	0	2	0.0	7.987220447284345E-4
RPL22	0	1	0.0	3.9936102236421724E-4
MIR6070	0	0	0.0	0.0
MED8	0	15	0.0	0.0059904153354632585
MED9	0	9	0.0	0.003594249201277955
AARSD1	0	854	0.0	0.34105431309904155
MED4	0	23	0.0	0.009185303514376996
DKK1	0	10	0.0	0.003993610223642172
DKK2	0	19	0.0	0.0075878594249201275
MED6	1	14	3.9936102236421724E-4	0.005591054313099041
MED7	0	13	0.0	0.005191693290734824
DKK3	0	16	0.0	0.006389776357827476
DKK4	0	20	0.0	0.007987220447284345
GPR162	1	62	3.9936102236421724E-4	0.02476038338658147
ABCA10	0	107	0.0	0.042731629392971246
GPR161	0	36	0.0	0.01437699680511182
GPR160	0	13	0.0	0.005191693290734824
RPL24	0	2	0.0	7.987220447284345E-4
SNORA74A	0	0	0.0	0.0
SNORA74B	0	0	0.0	0.0
RPL27	7	0	0.0027955271565495207	0.0
RPL26	1	0	3.9936102236421724E-4	0.0
MIR6079	0	0	0.0	0.0
RPL29	1	8	3.9936102236421724E-4	0.003194888178913738
RPL28	0	12	0.0	0.004792332268370607
GPLD1	0	97	0.0	0.03873801916932907
MIR6078	0	0	0.0	0.0
MEG3	0	0	0.0	0.0
OSER1	0	12	0.0	0.004792332268370607
VPS26A	0	7	0.0	0.0027955271565495207
VPS26B	0	14	0.0	0.005591054313099041
MEFV	40	0	0.01597444089456869	0.0
MEG8	0	0	0.0	0.0
SNORD111B	0	0	0.0	0.0
MEG9	0	0	0.0	0.0
OCSTAMP	0	42	0.0	0.016773162939297124
MIR6068	0	0	0.0	0.0
KATNBL1P6	0	0	0.0	0.0
LOC644919	0	0	0.0	0.0
RPL41	0	0	0.0	0.0
SLC16A12	3	0	0.0011980830670926517	0.0
PRRC2C	0	96	0.0	0.038338658146964855
SLC16A11	0	59	0.0	0.02356230031948882
SLC16A10	0	26	0.0	0.010383386581469648
SLC16A14	1	27	3.9936102236421724E-4	0.010782747603833865
PRRC2B	6	508	0.0023961661341853034	0.20287539936102236
RPL3L	0	68	0.0	0.027156549520766772
PRRC2A	1	142	3.9936102236421724E-4	0.05670926517571885
SLC16A13	0	25	0.0	0.009984025559105431
GPR180	0	16	0.0	0.006389776357827476
GPR183	0	10	0.0	0.003993610223642172
GPR182	0	22	0.0	0.00878594249201278
FRMPD2B	0	0	0.0	0.0
SPEF2	0	101	0.0	0.04033546325878594
ELL	0	100	0.0	0.039936102236421724
SPEF1	0	16	0.0	0.006389776357827476
MEI1	0	93	0.0	0.0371405750798722
ELN	72	0	0.02875399361022364	0.0
MEI4	2	63	7.987220447284345E-4	0.025159744408945688
LOC103171574	0	0	0.0	0.0
PCOLCE-AS1	0	1	0.0	3.9936102236421724E-4
GPR132	0	4	0.0	0.001597444089456869
LOC100288069	0	0	0.0	0.0
ZAR1L	0	6	0.0	0.0023961661341853034
GPR137	0	16	0.0	0.006389776357827476
EMB	0	38	0.0	0.015175718849840255
GPR139	0	24	0.0	0.009584664536741214
EMD	1	11	3.9936102236421724E-4	0.00439297124600639
GPR135	1	53	3.9936102236421724E-4	0.021166134185303515
ZC3H10	0	5	0.0	0.001996805111821086
