Gene	HetAbs	HomAbs	HomFrac	HetFrac
NME1-NME2	0	19	0.0	0.0075878594249201275
KCNV1	0	45	0.0	0.017971246006389777
KCNV2	0	58	0.0	0.0231629392971246
GRK5	3	157	0.0011980830670926517	0.0626996805111821
GRK4	1	89	3.9936102236421724E-4	0.03554313099041533
GRK7	0	82	0.0	0.03274760383386582
GRK6	0	59	0.0	0.02356230031948882
SPATA31A1	21	30	0.008386581469648562	0.011980830670926517
PIBF1	0	100	0.0	0.039936102236421724
SPATA31A6	28	103	0.011182108626198083	0.04113418530351438
SPATA31A7	0	5	0.0	0.001996805111821086
SPATA31A5	0	5	0.0	0.001996805111821086
SPATA31A3	4	58	0.001597444089456869	0.0231629392971246
CHCHD10	0	47	0.0	0.018769968051118212
FAM199X	1	2	3.9936102236421724E-4	7.987220447284345E-4
IGF2R	7	399	0.0027955271565495207	0.15934504792332269
LOC101927870	1	15	3.9936102236421724E-4	0.0059904153354632585
BSPRY	1	29	3.9936102236421724E-4	0.0115814696485623
SPINK13	0	6	0.0	0.0023961661341853034
SPINK14	1	2	3.9936102236421724E-4	7.987220447284345E-4
ZMYND15	2	80	7.987220447284345E-4	0.03194888178913738
ZMYND19	0	5	0.0	0.001996805111821086
PLEK	0	17	0.0	0.006789137380191693
GRM1	2	129	7.987220447284345E-4	0.05151757188498403
PITPNC1	5	148	0.001996805111821086	0.05910543130990415
GRM3	0	27	0.0	0.010782747603833865
GRM2	1	59	3.9936102236421724E-4	0.02356230031948882
CA1	0	12	0.0	0.004792332268370607
GRM5	0	65	0.0	0.025958466453674122
GRM4	0	53	0.0	0.021166134185303515
GRM7	0	56	0.0	0.022364217252396165
CA3	1	43	3.9936102236421724E-4	0.017172523961661343
GRM6	3	216	0.0011980830670926517	0.08626198083067092
CA2	4	178	0.001597444089456869	0.07108626198083066
ZIC3	15	25	0.0059904153354632585	0.009984025559105431
ZIC1	1	25	3.9936102236421724E-4	0.009984025559105431
GRM8	0	72	0.0	0.02875399361022364
CA4	0	51	0.0	0.02036741214057508
CA7	0	10	0.0	0.003993610223642172
CA6	0	14	0.0	0.005591054313099041
CA9	0	31	0.0	0.012380191693290734
MYBL2	0	44	0.0	0.01757188498402556
CA8	0	15	0.0	0.0059904153354632585
TMEM189-UBE2V1	0	14	0.0	0.005591054313099041
MYBL1	0	41	0.0	0.01637380191693291
SUN3	2	75	7.987220447284345E-4	0.029952076677316294
SUN2	0	115	0.0	0.045926517571884984
SUN1	3	167	0.0011980830670926517	0.06669329073482429
ATP6AP1	2	5	7.987220447284345E-4	0.001996805111821086
CAD	0	216	0.0	0.08626198083067092
ATP6AP2	502	694	0.20047923322683706	0.2771565495207668
HUNK	1	79	3.9936102236421724E-4	0.03154952076677316
SUN5	0	20	0.0	0.007987220447284345
CFAP100	0	64	0.0	0.025559105431309903
ELF1	0	40	0.0	0.01597444089456869
ELF2	0	18	0.0	0.00718849840255591
ELF3	0	67	0.0	0.026757188498402557
GFOD1	1	53	3.9936102236421724E-4	0.021166134185303515
ELF4	5	25	0.001996805111821086	0.009984025559105431
ELF5	0	25	0.0	0.009984025559105431
CAT	1	51	3.9936102236421724E-4	0.02036741214057508
GFOD2	0	23	0.0	0.009185303514376996
SPATA31D1	2	149	7.987220447284345E-4	0.05950479233226837
ZMYND10	0	36	0.0	0.01437699680511182
ZMYND12	0	43	0.0	0.017172523961661343
SHANK3	0	7	0.0	0.0027955271565495207
SHANK2	2	281	7.987220447284345E-4	0.11222044728434505
PLEC	2	467	7.987220447284345E-4	0.18650159744408945
SHANK1	3	213	0.0011980830670926517	0.08506389776357827
RRN3	0	46	0.0	0.018370607028753993
DAPL1	0	13	0.0	0.005191693290734824
CBL	0	21	0.0	0.008386581469648562
SV2C	4	118	0.001597444089456869	0.04712460063897764
SV2B	0	93	0.0	0.0371405750798722
SV2A	0	43	0.0	0.017172523961661343
CBS	0	46	0.0	0.018370607028753993
TBX22	7	16	0.0027955271565495207	0.006389776357827476
TBX21	1	45	3.9936102236421724E-4	0.017971246006389777
TBX20	0	4	0.0	0.001597444089456869
CLVS2	0	26	0.0	0.010383386581469648
SPATA31E1	4	138	0.001597444089456869	0.05511182108626198
CLVS1	0	12	0.0	0.004792332268370607
RRM1	0	37	0.0	0.014776357827476038
RRM2	0	10	0.0	0.003993610223642172
CCK	0	15	0.0	0.0059904153354632585
ZIC4	2	60	7.987220447284345E-4	0.023961661341853034
HS3ST5	0	17	0.0	0.006789137380191693
ZIC5	0	30	0.0	0.011980830670926517
HS3ST6	0	68	0.0	0.027156549520766772
SUOX	0	59	0.0	0.02356230031948882
TBX19	0	18	0.0	0.00718849840255591
HS3ST4	0	31	0.0	0.012380191693290734
HS3ST1	0	19	0.0	0.0075878594249201275
TBX18	1	81	3.9936102236421724E-4	0.032348242811501594
HS3ST2	0	69	0.0	0.02755591054313099
CD2	0	12	0.0	0.004792332268370607
TBX15	0	25	0.0	0.009984025559105431
CCS	1	64	3.9936102236421724E-4	0.025559105431309903
CD4	39	309	0.015575079872204472	0.12340255591054312
CD6	0	29	0.0	0.0115814696485623
CD5	0	35	0.0	0.013977635782747603
TBX10	0	32	0.0	0.012779552715654952
CD7	2	91	7.987220447284345E-4	0.03634185303514377
CD9	0	29	0.0	0.0115814696485623
CDA	0	17	0.0	0.006789137380191693
VPS29	2	56	7.987220447284345E-4	0.022364217252396165
FRMPD3	43	92	0.017172523961661343	0.036741214057507986
FRMPD4	16	16	0.006389776357827476	0.006389776357827476
FRMPD1	0	217	0.0	0.08666134185303515
CLEC10A	2	115	7.987220447284345E-4	0.045926517571884984
FRMPD2	1	137	3.9936102236421724E-4	0.054712460063897767
RRP1	0	56	0.0	0.022364217252396165
GRPR	8	13	0.003194888178913738	0.005191693290734824
ELK1	11	23	0.00439297124600639	0.009185303514376996
RRP8	0	40	0.0	0.01597444089456869
RRP9	0	54	0.0	0.02156549520766773
ELK3	0	69	0.0	0.02755591054313099
ELK4	0	15	0.0	0.0059904153354632585
ALCAM	1	75	3.9936102236421724E-4	0.029952076677316294
SCN11A	0	119	0.0	0.04752396166134185
VPS35	0	13	0.0	0.005191693290734824
VPS36	0	23	0.0	0.009185303514376996
VPS39	3	168	0.0011980830670926517	0.0670926517571885
VPS18	2	116	7.987220447284345E-4	0.0463258785942492
CLEC11A	0	80	0.0	0.03194888178913738
HUS1	3	50	0.0011980830670926517	0.019968051118210862
CEL	1	118	3.9936102236421724E-4	0.04712460063897764
NUP93	2	74	7.987220447284345E-4	0.029552715654952075
BCAN	0	100	0.0	0.039936102236421724
SCN10A	1	161	3.9936102236421724E-4	0.06429712460063898
BCAM	6	277	0.0023961661341853034	0.11062300319488817
KRTAP4-12	0	20	0.0	0.007987220447284345
HECW2	0	5	0.0	0.001996805111821086
KRTAP4-11	5	166	0.001996805111821086	0.06629392971246006
HECW1	1	287	3.9936102236421724E-4	0.11461661341853036
TARS2	0	17	0.0	0.006789137380191693
SRFBP1	1	144	3.9936102236421724E-4	0.05750798722044728
NUP98	2	242	7.987220447284345E-4	0.09664536741214058
VPS25	0	11	0.0	0.00439297124600639
CFB	4	156	0.001597444089456869	0.06230031948881789
VPS28	0	20	0.0	0.007987220447284345
CFD	0	44	0.0	0.01757188498402556
CFH	0	34	0.0	0.013578274760383386
CFI	0	49	0.0	0.019568690095846646
RRP7A	0	34	0.0	0.013578274760383386
NUP85	1	48	3.9936102236421724E-4	0.019169329073482427
HOXA10-HOXA9	0	1	0.0	3.9936102236421724E-4
RRS1	1	45	3.9936102236421724E-4	0.017971246006389777
VPS11	2468	36	0.9856230031948882	0.01437699680511182
ST3GAL4	0	32	0.0	0.012779552715654952
ST3GAL5	0	2	0.0	7.987220447284345E-4
ST3GAL6	0	14	0.0	0.005591054313099041
NUP88	0	74	0.0	0.029552715654952075
HOXA11-AS	0	1	0.0	3.9936102236421724E-4
CGA	0	1	0.0	3.9936102236421724E-4
ST3GAL1	0	11	0.0	0.00439297124600639
ST3GAL2	1	45	3.9936102236421724E-4	0.017971246006389777
ST3GAL3	0	32	0.0	0.012779552715654952
VPS16	2	102	7.987220447284345E-4	0.04073482428115016
C3orf18	0	10	0.0	0.003993610223642172
PLK4	0	22	0.0	0.00878594249201278
LRRC37A3	0	42	0.0	0.016773162939297124
PLK3	0	64	0.0	0.025559105431309903
ARL14EP	0	27	0.0	0.010782747603833865
NFE2	0	11	0.0	0.00439297124600639
LRRC37A2	3	42	0.0011980830670926517	0.016773162939297124
C3orf17	0	53	0.0	0.021166134185303515
PLK5	2	90	7.987220447284345E-4	0.035942492012779555
APOOL	4	15	0.001597444089456869	0.0059904153354632585
GTF2IRD2	2	195	7.987220447284345E-4	0.07787539936102236
PLK2	0	40	0.0	0.01597444089456869
MCAM	0	99	0.0	0.03953674121405751
PLK1	0	59	0.0	0.02356230031948882
CGN	7	292	0.0027955271565495207	0.11661341853035144
C3orf14	1	9	3.9936102236421724E-4	0.003594249201277955
ELL2	0	41	0.0	0.01637380191693291
MCAT	1	89	3.9936102236421724E-4	0.03554313099041533
ELL3	0	47	0.0	0.018769968051118212
ZNF559-ZNF177	0	22	0.0	0.00878594249201278
GTF2IRD1	0	86	0.0	0.034345047923322686
BPIFC	3	100	0.0011980830670926517	0.039936102236421724
RSPH10B	8	163	0.003194888178913738	0.06509584664536741
MOCS2	0	14	0.0	0.005591054313099041
MOCS3	0	22	0.0	0.00878594249201278
TMEM110-MUSTN1	0	48	0.0	0.019169329073482427
STON1	2	132	7.987220447284345E-4	0.052715654952076675
CHM	3	3	0.0011980830670926517	0.0011980830670926517
STON2	0	64	0.0	0.025559105431309903
MCEE	3	176	0.0011980830670926517	0.07028753993610223
RRP12	0	189	0.0	0.07547923322683706
CIC	1	128	3.9936102236421724E-4	0.051118210862619806
RRP15	0	56	0.0	0.022364217252396165
ZIK1	0	27	0.0	0.010782747603833865
EDARADD	1	64	3.9936102236421724E-4	0.025559105431309903
CT45A10	1	2	3.9936102236421724E-4	7.987220447284345E-4
RPS6KL1	0	56	0.0	0.022364217252396165
EXOC8	0	141	0.0	0.056309904153354635
PLLP	0	23	0.0	0.009185303514376996
EXOC7	2	104	7.987220447284345E-4	0.04153354632587859
CIT	0	5	0.0	0.001996805111821086
EXOC4	3	198	0.0011980830670926517	0.07907348242811502
PLIN4	124	828	0.04952076677316294	0.3306709265175719
EXOC3	0	35	0.0	0.013977635782747603
PLIN3	1	72	3.9936102236421724E-4	0.02875399361022364
PLIN2	0	66	0.0	0.026357827476038338
EXOC6	0	129	0.0	0.05151757188498403
EXOC5	2	84	7.987220447284345E-4	0.03354632587859425
PLIN1	4	138	0.001597444089456869	0.05511182108626198
RCCD1	0	26	0.0	0.010383386581469648
MOCS1	0	62	0.0	0.02476038338658147
EXOC2	0	103	0.0	0.04113418530351438
EXOC1	1	43	3.9936102236421724E-4	0.017172523961661343
PLIN5	0	105	0.0	0.041932907348242815
C1orf198	0	27	0.0	0.010782747603833865
DCAF12L2	3	4	0.0011980830670926517	0.001597444089456869
C1orf195	0	14	0.0	0.005591054313099041
PRUNE2	0	299	0.0	0.11940894568690096
DCAF12L1	1	3	3.9936102236421724E-4	0.0011980830670926517
C1orf194	11	179	0.00439297124600639	0.07148562300319489
METTL21A	1	128	3.9936102236421724E-4	0.051118210862619806
METTL21B	0	15	0.0	0.0059904153354632585
APOL5	2	102	7.987220447284345E-4	0.04073482428115016
APOL4	0	20	0.0	0.007987220447284345
METTL21C	0	73	0.0	0.02915335463258786
APOL6	0	17	0.0	0.006789137380191693
RASSF10	0	11	0.0	0.00439297124600639
MINOS1	0	1	0.0	3.9936102236421724E-4
RRP36	1	43	3.9936102236421724E-4	0.017172523961661343
CKB	0	38	0.0	0.015175718849840255
PAIP2	0	2	0.0	7.987220447284345E-4
APOL1	0	32	0.0	0.012779552715654952
ZIM2	0	54	0.0	0.02156549520766773
APOL3	0	79	0.0	0.03154952076677316
PAIP1	2	112	7.987220447284345E-4	0.04472843450479233
ZIM3	0	21	0.0	0.008386581469648562
APOL2	0	53	0.0	0.021166134185303515
BCHE	2	73	7.987220447284345E-4	0.02915335463258786
HIPK4	1	109	3.9936102236421724E-4	0.043530351437699684
CKM	0	30	0.0	0.011980830670926517
MCF2	32	89	0.012779552715654952	0.03554313099041533
MOCOS	2	144	7.987220447284345E-4	0.05750798722044728
G0S2	0	6	0.0	0.0023961661341853034
ELP2	0	34	0.0	0.013578274760383386
ELP3	0	41	0.0	0.01637380191693291
ELP4	0	39	0.0	0.015575079872204472
RRP1B	1	73	3.9936102236421724E-4	0.02915335463258786
HIPK1	0	30	0.0	0.011980830670926517
ELP5	0	24	0.0	0.009584664536741214
ELP6	2	71	7.987220447284345E-4	0.028354632587859425
HIPK3	0	119	0.0	0.04752396166134185
HIPK2	0	83	0.0	0.03314696485623003
NFIA	0	14	0.0	0.005591054313099041
NFIB	0	41	0.0	0.01637380191693291
NFIC	0	36	0.0	0.01437699680511182
PLP1	3	0	0.0011980830670926517	0.0
FOSB	0	27	0.0	0.010782747603833865
CLC	0	14	0.0	0.005591054313099041
PLP2	3	11	0.0011980830670926517	0.00439297124600639
TMEM229A	3	48	0.0011980830670926517	0.019169329073482427
TMEM229B	0	8	0.0	0.003194888178913738
FAM49A	0	3	0.0	0.0011980830670926517
FAM49B	0	7	0.0	0.0027955271565495207
C1orf174	0	68	0.0	0.027156549520766772
LCLAT1	0	73	0.0	0.02915335463258786
CLU	0	32	0.0	0.012779552715654952
THG1L	0	21	0.0	0.008386581469648562
PODNL1	0	125	0.0	0.04992012779552716
CFL2	0	4	0.0	0.001597444089456869
CFL1	0	3	0.0	0.0011980830670926517
PLS3	4	8	0.001597444089456869	0.003194888178913738
OIP5	0	22	0.0	0.00878594249201278
IL13RA2	1	5	3.9936102236421724E-4	0.001996805111821086
PLS1	0	59	0.0	0.02356230031948882
IL13RA1	3	4	0.0011980830670926517	0.001597444089456869
KCMF1	0	9	0.0	0.003594249201277955
C1orf189	0	9	0.0	0.003594249201277955
COL27A1	0	405	0.0	0.161741214057508
FKBPL	0	9	0.0	0.003594249201277955
C1orf186	0	17	0.0	0.006789137380191693
C1orf185	0	18	0.0	0.00718849840255591
DIO1	0	37	0.0	0.014776357827476038
DIO2	0	8	0.0	0.003194888178913738
DIO3	0	24	0.0	0.009584664536741214
FAM91A1	0	32	0.0	0.012779552715654952
LEMD3	0	4	0.0	0.001597444089456869
LEMD2	0	33	0.0	0.013178913738019169
LEMD1	0	51	0.0	0.02036741214057508
TOM1L1	1	42	3.9936102236421724E-4	0.016773162939297124
TOM1L2	0	24	0.0	0.009584664536741214
MTNR1A	0	42	0.0	0.016773162939297124
OBSCN	12	1266	0.004792332268370607	0.505591054313099
MTNR1B	1	41	3.9936102236421724E-4	0.01637380191693291
FKBP8	0	21	0.0	0.008386581469648562
FKBP7	0	16	0.0	0.006389776357827476
FKBP9	0	48	0.0	0.019169329073482427
FKBP4	0	86	0.0	0.034345047923322686
FKBP3	0	18	0.0	0.00718849840255591
FKBP6	0	27	0.0	0.010782747603833865
FKBP5	0	27	0.0	0.010782747603833865
C1orf158	0	27	0.0	0.010782747603833865
FKBP2	0	14	0.0	0.005591054313099041
CNP	0	82	0.0	0.03274760383386582
KCNQ1-AS1	0	2	0.0	7.987220447284345E-4
CD300LB	0	11	0.0	0.00439297124600639
CD300LD	0	10	0.0	0.003993610223642172
CD300LF	0	16	0.0	0.006389776357827476
CD300LG	0	15	0.0	0.0059904153354632585
PLTP	0	71	0.0	0.028354632587859425
MCL1	0	11	0.0	0.00439297124600639
C1orf168	2	68	7.987220447284345E-4	0.027156549520766772
C1orf167	1	155	3.9936102236421724E-4	0.06190095846645367
C1orf162	0	22	0.0	0.00878594249201278
TCEANC	8	30	0.003194888178913738	0.011980830670926517
BCL9	0	97	0.0	0.03873801916932907
UBOX5	3	44	0.0011980830670926517	0.01757188498402556
BCL6	3	96	0.0011980830670926517	0.038338658146964855
CPD	0	156	0.0	0.06230031948881789
BCL3	0	50	0.0	0.019968051118210862
BCL2	1	60	3.9936102236421724E-4	0.023961661341853034
CPE	0	38	0.0	0.015175718849840255
PGPEP1L	1	94	3.9936102236421724E-4	0.037539936102236424
C1orf159	0	36	0.0	0.01437699680511182
OSCP1	0	17	0.0	0.006789137380191693
SLC48A1	0	12	0.0	0.004792332268370607
CPM	0	17	0.0	0.006789137380191693
CPO	1	49	3.9936102236421724E-4	0.019568690095846646
MCM7	1	137	3.9936102236421724E-4	0.054712460063897767
C1orf131	4	107	0.001597444089456869	0.042731629392971246
CPQ	0	102	0.0	0.04073482428115016
COL14A1	4	384	0.001597444089456869	0.15335463258785942
ZC3H4	0	88	0.0	0.03514376996805112
MCM8	0	19	0.0	0.0075878594249201275
MCM9	0	31	0.0	0.012380191693290734
ZC3H3	1	197	3.9936102236421724E-4	0.0786741214057508
ZC3H8	0	14	0.0	0.005591054313099041
ZC3H6	0	44	0.0	0.01757188498402556
CPZ	2	198	7.987220447284345E-4	0.07907348242811502
KBTBD13	0	67	0.0	0.026757188498402557
KBTBD12	0	36	0.0	0.01437699680511182
VPS72	0	12	0.0	0.004792332268370607
CEP170B	3	147	0.0011980830670926517	0.058706070287539935
TCEB3C	0	7	0.0	0.0027955271565495207
EVI5L	0	17	0.0	0.006789137380191693
OIT3	0	98	0.0	0.03913738019169329
TCEB3B	0	52	0.0	0.020766773162939296
C1orf127	0	66	0.0	0.026357827476038338
C1orf146	5	60	0.001996805111821086	0.023961661341853034
CR2	0	6	0.0	0.0023961661341853034
C1orf145	0	2	0.0	7.987220447284345E-4
CR1	6	136	0.0023961661341853034	0.054313099041533544
GGPS1	0	16	0.0	0.006389776357827476
SGIP1	1	156	3.9936102236421724E-4	0.06230031948881789
DIS3	1	155	3.9936102236421724E-4	0.06190095846645367
C1orf141	0	64	0.0	0.025559105431309903
APOA2	0	3	0.0	0.0011980830670926517
APOA1	0	11	0.0	0.00439297124600639
APOA4	1	77	3.9936102236421724E-4	0.03075079872204473
APOA5	0	32	0.0	0.012779552715654952
SAPCD2	2	79	7.987220447284345E-4	0.03154952076677316
SAPCD1	0	10	0.0	0.003993610223642172
XCL2	0	2	0.0	7.987220447284345E-4
MCM3	1	177	3.9936102236421724E-4	0.07068690095846646
CRH	0	22	0.0	0.00878594249201278
ST20-MTHFS	0	11	0.0	0.00439297124600639
XCL1	0	7	0.0	0.0027955271565495207
MCM4	0	83	0.0	0.03314696485623003
MCM5	1	155	3.9936102236421724E-4	0.06190095846645367
MCM6	0	93	0.0	0.0371405750798722
CRK	0	3	0.0	0.0011980830670926517
MCM2	2	168	7.987220447284345E-4	0.0670926517571885
CRP	0	25	0.0	0.009984025559105431
HDAC4	0	158	0.0	0.06309904153354633
HDAC5	0	108	0.0	0.04313099041533546
CEBPA	0	6	0.0	0.0023961661341853034
C1orf112	0	40	0.0	0.01597444089456869
CEBPB	0	12	0.0	0.004792332268370607
C1orf111	0	47	0.0	0.018769968051118212
HDAC3	7	109	0.0027955271565495207	0.043530351437699684
CEBPD	0	9	0.0	0.003594249201277955
HDAC1	0	32	0.0	0.012779552715654952
CEBPE	0	22	0.0	0.00878594249201278
VPS4B	0	28	0.0	0.011182108626198083
VPS4A	0	19	0.0	0.0075878594249201275
CEBPG	0	1	0.0	3.9936102236421724E-4
TULP4	1	141	3.9936102236421724E-4	0.056309904153354635
CRX	0	11	0.0	0.00439297124600639
TULP3	0	103	0.0	0.04113418530351438
TULP2	0	120	0.0	0.04792332268370607
TULP1	0	32	0.0	0.012779552715654952
HDAC8	1	2	3.9936102236421724E-4	7.987220447284345E-4
HDAC9	0	39	0.0	0.015575079872204472
HDAC6	7	17	0.0027955271565495207	0.006789137380191693
HDAC7	1	176	3.9936102236421724E-4	0.07028753993610223
STOX2	0	68	0.0	0.027156549520766772
NFS1	0	22	0.0	0.00878594249201278
HECTD1	1	107	3.9936102236421724E-4	0.042731629392971246
HECTD2	0	19	0.0	0.0075878594249201275
VPS51	1	47	3.9936102236421724E-4	0.018769968051118212
HECTD3	0	467	0.0	0.18650159744408945
VPS50	3	120	0.0011980830670926517	0.04792332268370607
HECTD4	1	224	3.9936102236421724E-4	0.08945686900958466
VPS53	0	13	0.0	0.005191693290734824
VPS52	0	53	0.0	0.021166134185303515
XIRP1	2	216	7.987220447284345E-4	0.08626198083067092
IL21R	0	13	0.0	0.005191693290734824
VPS54	2	64	7.987220447284345E-4	0.025559105431309903
XIRP2	7	378	0.0027955271565495207	0.1509584664536741
C1orf109	0	38	0.0	0.015175718849840255
CSK	0	55	0.0	0.02196485623003195
BCO2	2	191	7.987220447284345E-4	0.0762779552715655
BCO1	0	36	0.0	0.01437699680511182
C1orf106	29	147	0.0115814696485623	0.058706070287539935
C1orf105	0	4	0.0	0.001597444089456869
STOX1	3	193	0.0011980830670926517	0.07707667731629393
SLC35A1	0	53	0.0	0.021166134185303515
MGME1	0	6	0.0	0.0023961661341853034
C1orf123	0	15	0.0	0.0059904153354632585
SLC35A4	0	50	0.0	0.019968051118210862
C1orf122	1	68	3.9936102236421724E-4	0.027156549520766772
SLC35A3	1	6	3.9936102236421724E-4	0.0023961661341853034
APOC4	0	17	0.0	0.006789137380191693
APOC3	0	25	0.0	0.009984025559105431
APOBR	1	69	3.9936102236421724E-4	0.02755591054313099
LOC100289580	0	59	0.0	0.02356230031948882
KBTBD11	0	47	0.0	0.018769968051118212
CPPED1	4	81	0.001597444089456869	0.032348242811501594
MAB21L3	0	72	0.0	0.02875399361022364
ASXL1	0	88	0.0	0.03514376996805112
EVI2A	1	31	3.9936102236421724E-4	0.012380191693290734
CTH	0	29	0.0	0.0115814696485623
MAB21L1	0	8	0.0	0.003194888178913738
ASXL3	0	7	0.0	0.0027955271565495207
APOC2	0	52	0.0	0.020766773162939296
ASXL2	0	85	0.0	0.03394568690095846
MAB21L2	0	2	0.0	7.987220447284345E-4
LOC100288254	1	29	3.9936102236421724E-4	0.0115814696485623
VPS41	0	58	0.0	0.0231629392971246
APOC1	0	2	0.0	7.987220447284345E-4
CEBPZ	0	88	0.0	0.03514376996805112
VPS45	0	30	0.0	0.011980830670926517
BCOR	7	20	0.0027955271565495207	0.007987220447284345
EVI2B	1	58	3.9936102236421724E-4	0.0231629392971246
C1orf116	99	448	0.03953674121405751	0.17891373801916932
C1orf115	0	21	0.0	0.008386581469648562
SLC35B3	0	65	0.0	0.025958466453674122
SLC35B2	0	34	0.0	0.013578274760383386
IL1RN	0	9	0.0	0.003594249201277955
SLC35B4	0	19	0.0	0.0075878594249201275
DCAF4L1	0	9	0.0	0.003594249201277955
IL23R	1	35	3.9936102236421724E-4	0.013977635782747603
SLC35B1	2	48	7.987220447284345E-4	0.019169329073482427
DCAF4L2	1	52	3.9936102236421724E-4	0.020766773162939296
C6orf89	0	38	0.0	0.015175718849840255
NFU1	0	7	0.0	0.0027955271565495207
NIPAL4	0	10	0.0	0.003993610223642172
RPS6KA4	4	108	0.001597444089456869	0.04313099041533546
RPS6KA3	7	10	0.0027955271565495207	0.003993610223642172
RPS6KA6	10	9	0.003993610223642172	0.003594249201277955
RPS6KA5	0	66	0.0	0.026357827476038338
NIPAL1	0	47	0.0	0.018769968051118212
RPS6KA2	0	29	0.0	0.0115814696485623
NIPAL2	0	17	0.0	0.006789137380191693
NIPAL3	4	143	0.001597444089456869	0.057108626198083066
RPS6KA1	1	89	3.9936102236421724E-4	0.03554313099041533
ARFIP2	0	15	0.0	0.0059904153354632585
ARFIP1	4	89	0.001597444089456869	0.03554313099041533
LOC100505530	0	9	0.0	0.003594249201277955
GSC2	0	24	0.0	0.009584664536741214
SLC35A5	1	44	3.9936102236421724E-4	0.01757188498402556
C1orf101	0	72	0.0	0.02875399361022364
TANGO6	1	144	3.9936102236421724E-4	0.05750798722044728
C1orf100	0	26	0.0	0.010383386581469648
IL1R1	1	47	3.9936102236421724E-4	0.018769968051118212
IL1R2	0	64	0.0	0.025559105431309903
SLC35C2	1	51	3.9936102236421724E-4	0.02036741214057508
TANGO2	2	79	7.987220447284345E-4	0.03154952076677316
SLC35C1	0	7	0.0	0.0027955271565495207
TWSG1	0	35	0.0	0.013977635782747603
IL23A	0	5	0.0	0.001996805111821086
GSAP	2	170	7.987220447284345E-4	0.06789137380191693
OBSL1	3	324	0.0011980830670926517	0.12939297124600638
CFTR	10	549	0.003993610223642172	0.21924920127795527
SPRR2E	0	2	0.0	7.987220447284345E-4
SLC22A4	0	43	0.0	0.017172523961661343
SPRR2F	0	57	0.0	0.022763578274760384
SLC22A3	0	81	0.0	0.032348242811501594
SPRR2G	0	1	0.0	3.9936102236421724E-4
SLC22A6	0	39	0.0	0.015575079872204472
SLC22A5	1	76	3.9936102236421724E-4	0.03035143769968051
SLC35D1	0	6	0.0	0.0023961661341853034
SH2D2A	1	45	3.9936102236421724E-4	0.017971246006389777
SLC35D3	0	29	0.0	0.0115814696485623
SLC22A2	1	75	3.9936102236421724E-4	0.029952076677316294
SLC22A1	3	132	0.0011980830670926517	0.052715654952076675
SLC35D2	0	102	0.0	0.04073482428115016
CRHR1	0	40	0.0	0.01597444089456869
CRHR2	1	89	3.9936102236421724E-4	0.03554313099041533
GSE1	2	353	7.987220447284345E-4	0.1409744408945687
FAM43A	0	94	0.0	0.037539936102236424
FAM43B	1	34	3.9936102236421724E-4	0.013578274760383386
ARGLU1	0	2	0.0	7.987220447284345E-4
LOC101927907	0	1	0.0	3.9936102236421724E-4
SPRR2D	0	9	0.0	0.003594249201277955
LOC100505549	0	4	0.0	0.001597444089456869
XCR1	0	18	0.0	0.00718849840255591
SLC35E2	3	107	0.0011980830670926517	0.042731629392971246
SLC35E1	0	15	0.0	0.0059904153354632585
SLC35E4	0	88	0.0	0.03514376996805112
SLC35E3	0	30	0.0	0.011980830670926517
SH2D1B	0	15	0.0	0.0059904153354632585
C6orf99	0	1	0.0	3.9936102236421724E-4
MPHOSPH10	1	114	3.9936102236421724E-4	0.04552715654952077
LOC389199	0	23	0.0	0.009185303514376996
SLC22A8	2	56	7.987220447284345E-4	0.022364217252396165
SPRR1A	0	39	0.0	0.015575079872204472
SLC22A7	0	37	0.0	0.014776357827476038
TECPR2	1	199	3.9936102236421724E-4	0.07947284345047924
