gene_symbol	s_het	predicted_MOI	p_AD	p_AR
SPIN1	0.262745	AD	1	0
COPS3	0.262708	AD	1	0
SEC24C	0.262696	AD	1	0
FHL1	0.262571	AD	1	0
ABHD17C	0.262532	AD	1	0
ETV1	0.262494	AD	1	0
UBE2D2	0.262466	AD	1	0
ATP1A1	0.26216	AD	1	0
UBQLN4	0.262005	AD	1	0
GPR85	0.261958	AD	1	0
HCAR1	0.261906	AD	1	0
HP1BP3	0.261813	AD	1	0
FTH1	0.261784	AD	1	0
SF3B14	0.261739	AD	1	0
PTBP1	0.261712	AD	1	0
SNRPE	0.261689	AD	1	0
FGF10	0.261577	AD	1	0
RS1	0.261441	AD	1	0
HLF	0.261403	AD	1	0
ACHE	0.261397	AD	1	0
BCR	0.261267	AD	1	0
ACTR3	0.261242	AD	1	0
SHISA2	0.261169	AD	1	0
FBXO11	0.261167	AD	1	0
ZNF146	0.261129	AD	1	0
DPYSL3	0.261012	AD	1	0
UBTD1	0.260994	AD	1	0
KPNB1	0.260945	AD	1	0
NAP1L1	0.260714	AD	1	0
PRPF19	0.260647	AD	1	0
ARPC3	0.260603	AD	1	0
HNRNPA0	0.260594	AD	1	0
FEZF2	0.260496	AD	1	0
TAF12	0.260307	AD	1	0
NUP62	0.260092	AD	1	0
B2M	0.259993	AD	1	0
RPS7	0.259943	AD	1	0
RPL10	0.259832	AD	1	0
CORO1C	0.259801	AD	1	0
CELF2	0.259762	AD	1	0
NUFIP2	0.259482	AD	1	0
COPB1	0.259149	AD	1	0
PKN2	0.25906	AD	1	0
PTPLB	0.259041	AD	1	0
CCZ1	0.258983	AD	1	0
WDR20	0.258981	AD	1	0
LRFN3	0.258942	AD	1	0
ADCY2	0.258917	AD	1	0
TMEM39A	0.258908	AD	1	0
PKNOX1	0.258555	AD	1	0
NCDN	0.258535	AD	1	0
RIC8B	0.258517	AD	1	0
MSI1	0.258488	AD	1	0
CTLA4	0.258123	AD	1	0
CHAMP1	0.258065	AD	1	0
LHFPL4	0.25801	AD	1	0
SCN2A	0.257771	AD	1	0
TOPORS	0.257765	AD	1	0
EIF4A2	0.257692	AD	1	0
PIK3CD	0.257457	AD	1	0
CAMKV	0.257438	AD	1	0
PPAPDC2	0.257403	AD	1	0
PPME1	0.257343	AD	1	0
FAM49B	0.25716	AD	1	0
CHD7	0.257032	AD	1	0
CLK2	0.256988	AD	1	0
SCN3A	0.256854	AD	1	0
SNRK	0.256788	AD	1	0
PTP4A1	0.256674	AD	1	0
RHOG	0.256666	AD	1	0
PNRC1	0.256582	AD	1	0
HOMER1	0.256456	AD	1	0
EFNA1	0.256247	AD	1	0
NAP1L2	0.256217	AD	1	0
CNIH2	0.256212	AD	1	0
HPN	0.256156	AD	1	0
CALM1	0.256015	AD	1	0
CEMP1	0.255847	AD	1	0
EIF1AX	0.255837	AD	1	0
CHRM3	0.255746	AD	1	0
PATZ1	0.25553	AD	1	0
RET	0.255439	AD	1	0
RAB3A	0.255112	AD	1	0
DNMT1	0.255094	AD	1	0
MOSPD1	0.254983	AD	1	0
COPRS	0.254981	AD	1	0
ZNF629	0.25493	AD	1	0
YPEL1	0.254728	AD	1	0
PITPNM2	0.254717	AD	1	0
RAD51	0.254278	AD	1	0
SLC35F3	0.254244	AD	1	0
CDKN1B	0.25421	AD	1	0
CXCR2	0.254158	AD	1	0
CBX8	0.254133	AD	1	0
PGF	0.254108	AD	1	0
NCBP1	0.254078	AD	1	0
FBXO45	0.254025	AD	1	0
CD40LG	0.254017	AD	1	0
NAA50	0.253992	AD	1	0
SYNGR1	0.253964	AD	1	0
BCL11A	0.253959	AD	1	0
DENR	0.253854	AD	1	0
RAB9A	0.253697	AD	1	0
SRSF1	0.253691	AD	1	0
KLHL18	0.253644	AD	1	0
PARK7	0.253631	AD	1	0
CNIH1	0.25357	AD	1	0
GNB1	0.253558	AD	1	0
ATOH8	0.253488	AD	1	0
TM4SF2	0.253017	AD	1	0
HOXA11	0.252931	AD	1	0
FAM19A1	0.2529	AD	1	0
PLP1	0.252831	AD	1	0
RBM33	0.25278	AD	1	0
DCAF7	0.252677	AD	1	0
WIBG	0.252536	AD	1	0
RBM38	0.252522	AD	1	0
FAM122A	0.252481	AD	1	0
MAPK14	0.252479	AD	1	0
CHMP4B	0.252442	AD	1	0
HDAC4	0.252437	AD	1	0
ATP1B1	0.252436	AD	1	0
IKZF3	0.252331	AD	1	0
ZBTB20	0.252243	AD	1	0
PMP22	0.252144	AD	1	0
VGLL2	0.252106	AD	1	0
MAPKAPK2	0.252076	AD	1	0
RGS19	0.252003	AD	1	0
CAMSAP3	0.25194	AD	1	0
SP2	0.251936	AD	1	0
TBCEL	0.251862	AD	1	0
PABPC5	0.251832	AD	1	0
DDA1	0.251749	AD	1	0
PHYHIP	0.25171	AD	1	0
CHMP1B	0.251665	AD	1	0
NAP1L5	0.25147	AD	1	0
TAF11	0.251459	AD	1	0
CLDN15	0.251389	AD	1	0
ZBTB12	0.251244	AD	1	0
SNRNP200	0.251216	AD	1	0
TBR1	0.251181	AD	1	0
B4GALT6	0.25114	AD	1	0
IGFBP2	0.250997	AD	1	0
SERPINC1	0.250939	AD	1	0
STAT3	0.250908	AD	1	0
YTHDF2	0.250822	AD	1	0
EBP	0.250667	AD	1	0
RAC2	0.250644	AD	1	0
SMARCB1	0.250608	AD	1	0
TOX3	0.250534	AD	1	0
TOB1	0.250422	AD	1	0
RP2	0.250369	AD	1	0
L1CAM	0.250284	AD	1	0
TSC22D4	0.250268	AD	1	0
CDKN2AIP	0.25009	AD	1	0
THRB	0.250015	AD	1	0
NRF1	0.249824	AD	1	0
CLDN12	0.249745	AD	1	0
PA2G4	0.249657	AD	1	0
BCAP31	0.249655	AD	1	0
MAP2K4	0.2496	AD	1	0
WTAP	0.249598	AD	1	0
EFNA5	0.249508	AD	1	0
TRIM8	0.249503	AD	1	0
ZNF691	0.249492	AD	1	0
RPL9	0.249398	AD	1	0
RPS4X	0.249334	AD	1	0
LIN52	0.249323	AD	1	0
ZBTB44	0.249312	AD	1	0
RPL7	0.249302	AD	1	0
APC2	0.249189	AD	1	0
DDX39B	0.249132	AD	1	0
RPL5	0.249074	AD	1	0
PFDN6	0.249057	AD	1	0
RHOXF1	0.249032	AD	1	0
GABRB3	0.248902	AD	1	0
CCNK	0.248729	AD	1	0
BCL2L1	0.248586	AD	1	0
RPS23	0.248522	AD	1	0
E2F3	0.248482	AD	1	0
OR3A3	0.248412	AD	1	0
ASB9	0.248355	AD	1	0
KAT6B	0.248257	AD	1	0
FAM19A4	0.248201	AD	1	0
TAC1	0.248191	AD	1	0
CADM3	0.248177	AD	1	0
AKT2	0.248173	AD	1	0
CHD6	0.248042	AD	1	0
KCNJ3	0.24804	AD	1	0
STAT5B	0.248038	AD	1	0
USF2	0.247934	AD	1	0
IGFBP5	0.247894	AD	1	0
TXLNA	0.247734	AD	1	0
PIAS4	0.247692	AD	1	0
CCNA2	0.247689	AD	1	0
PAXIP1	0.247483	AD	1	0
TRAM2	0.247312	AD	1	0
PPP1CB	0.247215	AD	1	0
ANKRD52	0.247046	AD	1	0
DUSP14	0.2468	AD	1	0
MYL3	0.246436	AD	1	0
PHF23	0.246376	AD	1	0
CNOT11	0.246294	AD	1	0
CELF5	0.246245	AD	1	0
TNFSF8	0.246175	AD	1	0
MACF1	0.246147	AD	1	0
UBE2D1	0.246023	AD	1	0
POLR2A	0.245937	AD	1	0
CACNG3	0.245882	AD	1	0
MBD2	0.245815	AD	1	0
FGF17	0.245752	AD	1	0
ERH	0.245675	AD	1	0
ZNF512B	0.245487	AD	1	0
DPP10	0.245413	AD	1	0
CMTM8	0.245397	AD	1	0
PAQR9	0.245326	AD	1	0
UFD1L	0.245165	AD	1	0
DBP	0.2451	AD	1	0
NOTCH1	0.245077	AD	1	0
PHC3	0.245059	AD	1	0
EFTUD2	0.245037	AD	1	0
AHR	0.244928	AD	1	0
GABRG3	0.244855	AD	1	0
NXPH2	0.244768	AD	1	0
NPM3	0.244767	AD	1	0
P4HB	0.24466	AD	1	0
KIR3DL2	0.244608	AD	1	0
VKORC1L1	0.244455	AD	1	0
NOP10	0.24443	AD	1	0
CDC34	0.24436	AD	1	0
F9	0.244343	AD	1	0
FLRT2	0.244311	AD	1	0
PFDN1	0.244234	AD	1	0
PHF5A	0.244213	AD	1	0
WDR7	0.244205	AD	1	0
CLTC	0.244068	AD	1	0
GABRA2	0.243819	AD	1	0
TBPL1	0.243716	AD	1	0
PSMC1	0.243703	AD	1	0
DR1	0.243681	AD	1	0
SPI1	0.243613	AD	1	0
GCM1	0.243603	AD	1	0
TCF21	0.243441	AD	1	0
SNRPD1	0.243274	AD	1	0
NR0B1	0.243258	AD	1	0
YTHDF1	0.243257	AD	1	0
RPL6	0.243112	AD	1	0
AC129492.6	0.242963	AD	1	0
TMEM164	0.242949	AD	1	0
HPRT1	0.242797	AD	1	0
IL23A	0.24277	AD	1	0
DHX9	0.242732	AD	1	0
C7orf60	0.242402	AD	1	0
PARD6B	0.242304	AD	1	0
CSDE1	0.242215	AD	1	0
DUSP2	0.242199	AD	1	0
GIMAP1	0.242187	AD	1	0
ZBTB2	0.242165	AD	1	0
CDC73	0.242149	AD	1	0
ARIH2OS	0.241992	AD	1	0
RPL23A	0.241959	AD	1	0
CBWD2	0.241866	AD	1	0
YPEL5	0.241839	AD	1	0
GGNBP2	0.241791	AD	1	0
PACSIN1	0.241626	AD	1	0
NR4A2	0.241623	AD	1	0
NLGN2	0.241316	AD	1	0
FAM120AOS	0.241288	AD	1	0
NUDT3	0.241243	AD	1	0
KCNN2	0.241142	AD	1	0
FAM192A	0.241012	AD	1	0
TTC7B	0.240977	AD	1	0
CCR4	0.240938	AD	1	0
RBM14	0.240931	AD	1	0
ITM2A	0.240825	AD	1	0
KIT	0.240809	AD	1	0
DIO3	0.240697	AD	1	0
MAGEB10	0.24063	AD	1	0
MRAS	0.24049	AD	1	0
MLLT3	0.240354	AD	1	0
PRDM16	0.240231	AD	1	0
EMD	0.240087	AD	1	0
PRKAR2B	0.240021	AD	1	0
NRN1	0.239989	AD	1	0
TBX5	0.239852	AD	1	0
PGP	0.239852	AD	1	0
ENC1	0.239827	AD	1	0
ZIC3	0.239827	AD	1	0
PLEKHF2	0.239774	AD	1	0
IL7	0.23971	AD	1	0
ERP29	0.239658	AD	1	0
OCRL	0.239609	AD	1	0
GPC3	0.239463	AD	1	0
ATOH1	0.23936	AD	1	0
RBM22	0.239343	AD	1	0
RPS14	0.239302	AD	1	0
SORT1	0.239164	AD	1	0
CRHBP	0.239031	AD	1	0
MKL2	0.239007	AD	1	0
DNAJC5	0.238982	AD	1	0
SLC25A5	0.238957	AD	1	0
POMZP3	0.238948	AD	1	0
OR1D5	0.23893	AD	1	0
SLC17A7	0.238896	AD	1	0
EGR3	0.238817	AD	1	0
BZW2	0.238726	AD	1	0
DCTN2	0.238577	AD	1	0
GATA1	0.238544	AD	1	0
FGFR2	0.238511	AD	1	0
ILKAP	0.238434	AD	1	0
SNRPD3	0.238411	AD	1	0
AGPAT3	0.238407	AD	1	0
CAND1	0.23832	AD	1	0
SERTAD2	0.238241	AD	1	0
QKI	0.238213	AD	1	0
APOOL	0.238209	AD	1	0
FANCB	0.238063	AD	1	0
CREB1	0.238004	AD	1	0
PACS1	0.237662	AD	1	0
SEPT8	0.237598	AD	1	0
ARMCX2	0.237429	AD	1	0
SMAD7	0.23729	AD	1	0
SNRPG	0.237227	AD	1	0
MBD5	0.237217	AD	1	0
PBDC1	0.237185	AD	1	0
DKFZP761J1410	0.237132	AD	1	0
PEG10	0.236995	AD	1	0
NAB2	0.236955	AD	1	0
EIF5A	0.236923	AD	1	0
BTBD2	0.236848	AD	1	0
AKAP4	0.23684	AD	1	0
TFAP2B	0.236705	AD	1	0
CBLN1	0.236643	AD	1	0
NSD1	0.236632	AD	1	0
ETS2	0.236558	AD	1	0
GRPEL1	0.236532	AD	1	0
MGAT5	0.236521	AD	1	0
LEF1	0.236509	AD	1	0
MESDC2	0.236478	AD	1	0
FAM160A2	0.236459	AD	1	0
DCUN1D1	0.236153	AD	1	0
TMEM108	0.236139	AD	1	0
TRPS1	0.23601	AD	1	0
WARS	0.235991	AD	1	0
FAM120A	0.235987	AD	1	0
TAL1	0.235872	AD	1	0
CAMK1D	0.235787	AD	1	0
SPOP	0.235778	AD	1	0
PHOX2B	0.235674	AD	1	0
NXPH3	0.235617	AD	1	0
VAMP2	0.23561	AD	1	0
LPAR3	0.235089	AD	1	0
CCNJ	0.235021	AD	1	0
CASKIN1	0.235017	AD	1	0
PTMS	0.235012	AD	1	0
SOX9	0.234858	AD	1	0
CSNK1A1	0.234829	AD	1	0
GLA	0.234816	AD	1	0
CADM1	0.234758	AD	1	0
RELL1	0.234745	AD	1	0
POU3F4	0.234685	AD	1	0
RNF111	0.234672	AD	1	0
FXN	0.234528	AD	1	0
SAE1	0.234386	AD	1	0
KLHDC3	0.23433	AD	1	0
EEF1A1	0.234061	AD	1	0
FNIP2	0.233931	AD	1	0
OR2T34	0.233911	AD	1	0
DUSP3	0.233858	AD	1	0
SKI	0.233766	AD	1	0
POFUT1	0.233705	AD	1	0
HOXA5	0.233697	AD	1	0
SOX2	0.233653	AD	1	0
RPL3	0.233612	AD	1	0
PRPS1	0.233609	AD	1	0
PPAPDC3	0.233574	AD	1	0
H2AFJ	0.233539	AD	1	0
RAB18	0.233263	AD	1	0
IRF2BP1	0.233115	AD	1	0
RPL27A	0.233087	AD	1	0
HNRNPA3	0.233059	AD	1	0
UBE2E1	0.233054	AD	1	0
R3HDM2	0.233043	AD	1	0
DYRK2	0.232983	AD	1	0
FOXO1	0.232827	AD	1	0
KCNH3	0.232702	AD	1	0
ZGLP1	0.232677	AD	1	0
JPH3	0.23253	AD	1	0
SHOC2	0.232436	AD	1	0
B4GALT5	0.232396	AD	1	0
ARHGAP36	0.232363	AD	1	0
FGF4	0.232355	AD	1	0
NEUROG2	0.23234	AD	1	0
SGTB	0.232243	AD	1	0
RNF144A	0.232225	AD	1	0
POU5F1	0.232167	AD	1	0
HNRNPU	0.232021	AD	1	0
STIP1	0.231816	AD	1	0
TNRC6B	0.231791	AD	1	0
GNB2L1	0.231743	AD	1	0
DACH1	0.231549	AD	1	0
SF3A3	0.231511	AD	1	0
WIPF1	0.231447	AD	1	0
ARHGAP44	0.231385	AD	1	0
CLIP2	0.231315	AD	1	0
KRTAP4-12	0.231206	AD	1	0
VWC2	0.231202	AD	1	0
TBX1	0.231093	AD	1	0
ZFX	0.230932	AD	1	0
SPIN4	0.230896	AD	1	0
UBTD2	0.230827	AD	1	0
GRIA1	0.230799	AD	1	0
GNL3L	0.230774	AD	1	0
AZIN1	0.230769	AD	1	0
PITPNM3	0.230768	AD	1	0
NFIX	0.230739	AD	1	0
CSNK1D	0.230681	AD	1	0
MAP2K1	0.230667	AD	1	0
GPR6	0.23065	AD	1	0
MOB1A	0.230618	AD	1	0
TOMM5	0.230508	AD	1	0
PITPNB	0.230504	AD	1	0
MDH1	0.230463	AD	1	0
TUBB3	0.230439	AD	1	0
ZC4H2	0.23043	AD	1	0
ZCCHC24	0.23039	AD	1	0
H2AFZ	0.230308	AD	1	0
ALOX5AP	0.230307	AD	1	0
RPS15A	0.230301	AD	1	0
STK40	0.230282	AD	1	0
ARPC5L	0.230198	AD	1	0
GNB2	0.230103	AD	1	0
EFNB1	0.230084	AD	1	0
PAIP2	0.230066	AD	1	0
GRHL2	0.229954	AD	1	0
PPP6C	0.229847	AD	1	0
CBX5	0.229785	AD	1	0
TIMM9	0.229763	AD	1	0
IFNA1	0.229722	AD	1	0
OSR1	0.229596	AD	1	0
MCTS1	0.229451	AD	1	0
KCNMB4	0.229426	AD	1	0
EDNRA	0.229348	AD	1	0
ZBTB18	0.229327	AD	1	0
PAPOLA	0.22929	AD	1	0
FCGR1A	0.229272	AD	1	0
KSR2	0.229241	AD	1	0
OR10J5	0.2292	AD	1	0
RPL31	0.229193	AD	1	0
CXCL13	0.22903	AD	1	0
ANKRD34A	0.228786	AD	1	0
SNCA	0.228406	AD	1	0
SMG1	0.228396	AD	1	0
CXXC5	0.22839	AD	1	0
PPP3R1	0.228255	AD	1	0
RPL27	0.228228	AD	1	0
PDCD10	0.22821	AD	1	0
TSPAN7	0.228001	AD	1	0
IP6K2	0.22792	AD	1	0
DNM2	0.227916	AD	1	0
YBX1	0.227899	AD	1	0
GMEB2	0.227646	AD	1	0
CLCN4	0.227611	AD	1	0
NCALD	0.227606	AD	1	0
MLLT1	0.227559	AD	1	0
LIF	0.227485	AD	1	0
SUMO2	0.227459	AD	1	0
AGPAT1	0.227259	AD	1	0
RIBC1	0.227191	AD	1	0
ABHD8	0.227186	AD	1	0
PCF11	0.227173	AD	1	0
DYNLRB1	0.227147	AD	1	0
CDK5R1	0.22709	AD	1	0
FUNDC2	0.227073	AD	1	0
LBX1	0.227054	AD	1	0
MAGEA12	0.227042	AD	1	0
SOX14	0.226993	AD	1	0
PCBP1	0.226895	AD	1	0
GRIN2D	0.226886	AD	1	0
PODXL2	0.226875	AD	1	0
SF3B4	0.22685	AD	1	0
TTL	0.22684	AD	1	0
PPP2CA	0.226754	AD	1	0
DTYMK	0.22668	AD	1	0
ZNF827	0.226673	AD	1	0
TSSK3	0.226668	AD	1	0
ARF1	0.226604	AD	1	0
SMAD5	0.22659	AD	1	0
PPP4R2	0.226544	AD	1	0
UXT	0.226513	AD	1	0
CNOT7	0.226511	AD	1	0
ARPC2	0.226255	AD	1	0
MDGA2	0.226218	AD	1	0
DUSP9	0.226214	AD	1	0
BMP4	0.226196	AD	1	0
TGFB2	0.226136	AD	1	0
CACNA1I	0.225894	AD	1	0
ZFC3H1	0.22584	AD	1	0
U2AF1	0.225788	AD	1	0
ARID2	0.225705	AD	1	0
EGLN1	0.225662	AD	1	0
MOSPD2	0.225386	AD	1	0
NFKBIA	0.225386	AD	1	0
COX5B	0.225346	AD	1	0
CYC1	0.225306	AD	1	0
NPTN	0.225003	AD	1	0
NKRF	0.224755	AD	1	0
C16orf72	0.224692	AD	1	0
ATG4A	0.224572	AD	1	0
ATP5B	0.224552	AD	1	0
KCNA6	0.224482	AD	1	0
PTPRCAP	0.22429	AD	1	0
HNRNPC	0.224076	AD	1	0
NTRK2	0.224076	AD	1	0
ZBTB47	0.224059	AD	1	0
HMGB3	0.224002	AD	1	0
MMGT1	0.223978	AD	1	0
SCN8A	0.223923	AD	1	0
RPS25	0.223898	AD	1	0
VBP1	0.223893	AD	1	0
POMP	0.223748	AD	1	0
MARK2	0.223739	AD	1	0
OR8B4	0.223732	AD	1	0
LAMP1	0.223517	AD	1	0
SARNP	0.223512	AD	1	0
PDZD11	0.223484	AD	1	0
FGFR1	0.223429	AD	1	0
NGF	0.223402	AD	1	0
ATP6V0D1	0.223361	AD	1	0
MAP2K7	0.22334	AD	1	0
NAPB	0.223228	AD	1	0
CENPB	0.223213	AD	1	0
CGGBP1	0.223196	AD	1	0
PSMA3	0.223177	AD	1	0
AHDC1	0.223051	AD	1	0
BMP7	0.223013	AD	1	0
UBR3	0.22287	AD	1	0
TARDBP	0.222825	AD	1	0
COPS5	0.222765	AD	1	0
RFX7	0.222744	AD	1	0
GREM1	0.222637	AD	1	0
ZNF296	0.22255	AD	1	0
ACRC	0.222499	AD	1	0
PIK3CA	0.222465	AD	1	0
NCL	0.222402	AD	1	0
HBEGF	0.222391	AD	1	0
GDI1	0.222141	AD	1	0
AKIRIN2	0.222131	AD	1	0
ATG5	0.222097	AD	1	0
TAOK1	0.222078	AD	1	0
IFRG15	0.222071	AD	1	0
LRRC4C	0.221986	AD	1	0
IFNA13	0.221955	AD	1	0
SRP14	0.221936	AD	1	0
IKZF1	0.22193	AD	1	0
RB1CC1	0.221885	AD	1	0
CADM4	0.221841	AD	1	0
PPM1A	0.221793	AD	1	0
TSPAN5	0.221776	AD	1	0
ZNF445	0.221755	AD	1	0
KLF6	0.221628	AD	1	0
DEDD	0.221617	AD	1	0
TOB2	0.221601	AD	1	0
C1orf21	0.221556	AD	1	0
TFAP4	0.221372	AD	1	0
UQCRFS1	0.221224	AD	1	0
KDM4B	0.221172	AD	1	0
KCMF1	0.221061	AD	1	0
UBE2S	0.220943	AD	1	0
KLF4	0.22092	AD	1	0
ZNF319	0.220865	AD	1	0
KCTD21	0.220792	AD	1	0
P2RY10	0.220735	AD	1	0
TAF10	0.220689	AD	1	0
MAPK1	0.220654	AD	1	0
LMO4	0.220637	AD	1	0
ZNF362	0.220614	AD	1	0
YPEL4	0.220539	AD	1	0
CSF2	0.220459	AD	1	0
GNAO1	0.220318	AD	1	0
GLUL	0.22021	AD	1	0
SRSF3	0.220015	AD	1	0
TFAP2A	0.219953	AD	1	0
KLF12	0.219932	AD	1	0
NR2E1	0.219898	AD	1	0
OR6B2	0.219848	AD	1	0
MGAT2	0.21982	AD	1	0
GATA2	0.219805	AD	1	0
PRMT1	0.219756	AD	1	0
KCTD16	0.21964	AD	1	0
NFIL3	0.219607	AD	1	0
PPP1R11	0.219587	AD	1	0
RTN4RL2	0.219495	AD	1	0
GAPVD1	0.219299	AD	1	0
TFE3	0.219248	AD	1	0
KIF23	0.219075	AD	1	0
C1GALT1C1	0.218918	AD	1	0
IFNGR2	0.218837	AD	1	0
MAGEB3	0.218638	AD	1	0
CDX1	0.218609	AD	1	0
HIST1H3J	0.218495	AD	1	0
KLHL15	0.218419	AD	1	0
LRRTM1	0.218377	AD	1	0
KCNA4	0.218377	AD	1	0
MYO9B	0.218357	AD	1	0
EIF2S1	0.218327	AD	1	0
UST	0.218319	AD	1	0
MSL3	0.218257	AD	1	0
HUWE1	0.218059	AD	1	0
PCGF1	0.218042	AD	1	0
PIH1D3	0.217851	AD	1	0
OTUD5	0.217829	AD	1	0
PPFIA1	0.217653	AD	1	0
GABARAPL1	0.217408	AD	1	0
ANP32A	0.217325	AD	1	0
GPR173	0.217239	AD	1	0
RGS7BP	0.217198	AD	1	0
GJC1	0.217123	AD	1	0
ZNF652	0.217021	AD	1	0
FBXW2	0.216971	AD	1	0
INO80	0.216821	AD	1	0
KMT2A	0.216813	AD	1	0
RPL17-C18orf32	0.216794	AD	1	0
CLDN3	0.216793	AD	1	0
CETN2	0.216686	AD	1	0
AHCYL1	0.216679	AD	1	0
ELOVL6	0.216455	AD	1	0
ZEB2	0.216431	AD	1	0
NUMA1	0.216408	AD	1	0
ZC3H15	0.216401	AD	1	0
OTC	0.216321	AD	1	0
RAF1	0.216315	AD	1	0
STS	0.216209	AD	1	0
BEGAIN	0.216148	AD	1	0
OR2T2	0.216133	AD	1	0
PRKCG	0.216051	AD	1	0
EN1	0.216025	AD	1	0
CX3CL1	0.215937	AD	1	0
RAB39B	0.215911	AD	1	0
NOVA1	0.215892	AD	1	0
NAA30	0.215861	AD	1	0
EID2	0.215848	AD	1	0
RPLP0	0.215799	AD	1	0
RPL7A	0.215721	AD	1	0
TBX22	0.215573	AD	1	0
CCNC	0.21546	AD	1	0
PIP4K2B	0.215446	AD	1	0
SEPHS1	0.215435	AD	1	0
PRPF4	0.215331	AD	1	0
CDA	0.215318	AD	1	0
KCNC3	0.215088	AD	1	0
TCEAL5	0.215073	AD	1	0
CITED2	0.215064	AD	1	0
CMTM6	0.214998	AD	1	0
POGZ	0.214955	AD	1	0
TCEAL2	0.214885	AD	1	0
SHANK1	0.214795	AD	1	0
SSPN	0.214779	AD	1	0
THOC7	0.214769	AD	1	0
PPARGC1A	0.214676	AD	1	0
FOXN3	0.214653	AD	1	0
FOXB1	0.214542	AD	1	0
LALBA	0.214522	AD	1	0
PPIE	0.214432	AD	1	0
C12orf44	0.214424	AD	1	0
LEO1	0.214375	AD	1	0
TLE4	0.214302	AD	1	0
BNC2	0.214297	AD	1	0
METTL23	0.214295	AD	1	0
RPRM	0.214267	AD	1	0
ADRM1	0.214228	AD	1	0
RPL36A	0.213967	AD	1	0
TSNAX	0.213926	AD	1	0
CSNK2A1	0.213896	AD	1	0
GDF11	0.213638	AD	1	0
TSC22D3	0.213588	AD	1	0
GRAMD4	0.21353	AD	1	0
FKBP8	0.213249	AD	1	0
TMEM11	0.213177	AD	1	0
ARHGEF9	0.213173	AD	1	0
MAL	0.213099	AD	1	0
TFAP2D	0.213086	AD	1	0
LRRC25	0.212984	AD	1	0
ZC3H12C	0.212948	AD	1	0
LIN54	0.212869	AD	1	0
AP1S2	0.212859	AD	1	0
RALGPS1	0.212687	AD	1	0
CLDN8	0.212624	AD	1	0
TNFRSF1A	0.21262	AD	1	0
TMED2	0.212571	AD	1	0
CAPZA2	0.212543	AD	1	0
HEXIM1	0.212484	AD	1	0
PLA2G2A	0.212426	AD	1	0
FAM46D	0.212405	AD	1	0
NPEPPS	0.212378	AD	1	0
NUDT11	0.212313	AD	1	0
ECE1	0.212288	AD	1	0
OLFM2	0.212141	AD	1	0
NEDD8	0.21213	AD	1	0
BEX4	0.212084	AD	1	0
ROMO1	0.212078	AD	1	0
RQCD1	0.212069	AD	1	0
ELAVL2	0.211967	AD	1	0
NUCKS1	0.211961	AD	1	0
FAM3A	0.211945	AD	1	0
CALM2	0.211925	AD	1	0
SMARCD1	0.21183	AD	1	0
CBX2	0.211718	AD	1	0
ARID5A	0.211597	AD	1	0
TRAPPC3	0.211561	AD	1	0
SFPQ	0.211554	AD	1	0
GPKOW	0.211544	AD	1	0
RPS29	0.211487	AD	1	0
ABR	0.211294	AD	1	0
HSPE1	0.211293	AD	1	0
RAB14	0.211202	AD	1	0
PTCHD1	0.211164	AD	1	0
RALGAPA1	0.211154	AD	1	0
CEP170B	0.211132	AD	1	0
ANP32E	0.211104	AD	1	0
FAM78B	0.211026	AD	1	0
RDH14	0.210652	AD	1	0
MAGEC2	0.210639	AD	1	0
ITGB8	0.210615	AD	1	0
RPL32	0.210529	AD	1	0
FUT8	0.210525	AD	1	0
PAX5	0.210513	AD	1	0
UBAP1	0.210508	AD	1	0
GJB1	0.210498	AD	1	0
SSRP1	0.210417	AD	1	0
RPL18A	0.210409	AD	1	0
SUB1	0.210395	AD	1	0
TMEM132D	0.21033	AD	1	0
AJAP1	0.210268	AD	1	0
WNT5A	0.210176	AD	1	0
PSMD4	0.210148	AD	1	0
NDUFB11	0.210108	AD	1	0
SPIN3	0.210074	AD	1	0
FIGLA	0.210016	AD	1	0
NRXN3	0.209933	AD	1	0
ABCD1	0.209844	AD	1	0
IL2	0.209805	AD	1	0
OR2T8	0.20973	AD	1	0
TMEM160	0.209558	AD	1	0
RASD2	0.209548	AD	1	0
ABHD17B	0.209474	AD	1	0
PSME3	0.209446	AD	1	0
CPLX1	0.208997	AD	1	0
UBE2N	0.208947	AD	1	0
PDGFB	0.20894	AD	1	0
PIK3AP1	0.208923	AD	1	0
CNTFR	0.208903	AD	1	0
ELAVL4	0.208895	AD	1	0
ICMT	0.208883	AD	1	0
CTBP1	0.208824	AD	1	0
RPS8	0.208754	AD	1	0
TOMM40	0.208728	AD	1	0
SMARCC1	0.208387	AD	1	0
CCNYL1	0.208022	AD	1	0
SNRPD2	0.207998	AD	1	0
MEX3C	0.207973	AD	1	0
RPS6KA5	0.20792	AD	1	0
PDXK	0.207913	AD	1	0
LMOD1	0.207789	AD	1	0
FAM105B	0.207509	AD	1	0
SSR4	0.207407	AD	1	0
SLC25A14	0.207323	AD	1	0
SRF	0.207294	AD	1	0
EFHD1	0.207267	AD	1	0
BATF	0.207239	AD	1	0
TOMM22	0.20719	AD	1	0
CDK2AP1	0.20716	AD	1	0
TMEM167A	0.207063	AD	1	0
BRD2	0.207016	AD	1	0
PPIA	0.206947	AD	1	0
ORAI2	0.206942	AD	1	0
MAP3K7	0.206859	AD	1	0
NFE2L1	0.206853	AD	1	0
GPER1	0.206824	AD	1	0
